page_count,avg_page_length,entity_density,relation_indicators,topic_diversity,topic_transitions,is_qna_pattern,is_decision_tree,is_entity centric,time_span,temporal_density,semantic_complexity,hyperedge_density,visual_salience_score
6.0,163.16667,2.5,2.8333333,2.0,2.2,1.0,0.0,1.0,0.08083333,5.3333335,0.04825644,15.666667,0.22739977
7.0,55.57143,0.71428573,0.5714286,1.8571428,2.1666667,1.0,0.0,1.0,0.023055555,1.2857143,0.05991516,4.0,0.18779196
6.0,101.75,1.5,1.3333334,1.5,1.8,1.0,0.0,1.0,0.032291666,2.8333333,0.05932679,6.1666665,-0.15323925
6.0,202.83333,2.3333333,1.5,2.0,2.2,1.0,0.0,1.0,0.06979167,3.8333333,0.05452589,10.166667,0.20248272
6.0,105.083336,1.0,0.6666667,2.0,2.2,1.0,0.0,1.0,0.039097223,1.6666666,0.05928576,5.3333335,0.20692874
6.0,143.75,3.1666667,3.0,1.8333334,2.0,1.0,0.0,1.0,0.050347224,6.1666665,0.047401253,13.0,0.0
6.0,56.25,1.1666666,1.0,2.0,2.2,1.0,0.0,1.0,0.019444445,2.1666667,0.04735532,5.8333335,0.0
6.0,190.33333,1.6666666,1.5,1.3333334,1.4,1.0,0.0,1.0,0.06395833,3.1666667,0.05182513,9.666667,0.2017743
6.0,169.16667,1.5,1.0,2.0,2.2,1.0,0.0,1.0,0.05423611,2.5,0.05723562,5.0,0.1112286
6.0,79.5,1.0,0.8333333,2.0,2.2,1.0,0.0,1.0,0.021319445,1.8333334,0.07142706,5.8333335,0.16094644
6.0,126.083336,1.6666666,1.0,2.0,2.2,1.0,0.0,1.0,0.039583333,2.6666667,0.06772352,5.5,0.15513119
7.0,44.5,1.4285715,0.5714286,1.7142857,2.0,1.0,0.0,1.0,0.015833333,2.0,0.046511494,4.857143,0.0
6.0,119.583336,2.6666667,2.8333333,2.0,2.2,1.0,0.0,1.0,0.036319446,5.5,0.0929815,14.333333,-0.11822454
6.0,208.41667,1.6666666,1.1666666,2.0,2.2,1.0,0.0,1.0,0.07270833,2.8333333,0.035500936,6.0,0.12906398
6.0,74.5,1.3333334,0.0,2.0,2.2,1.0,0.0,0.0,0.02451389,1.3333334,0.05166435,2.6666667,0.16547212
6.0,103.083336,1.5,1.5,2.0,2.2,0.0,0.0,1.0,0.034791667,3.0,0.05046706,6.1666665,-0.09812809
6.0,57.583332,1.6666666,1.5,1.5,2.0,1.0,0.0,1.0,0.018402778,3.1666667,0.057370648,9.0,0.0
6.0,108.75,2.0,2.1666667,0.16666667,0.0,1.0,0.0,1.0,0.042430557,4.1666665,0.049068116,11.0,0.0
6.0,93.916664,2.0,2.5,2.0,2.2,1.0,0.0,1.0,0.035416666,4.5,0.061879244,9.0,0.16191606
6.0,116.333336,1.5,1.5,2.0,2.2,1.0,0.0,1.0,0.04,3.0,0.03753205,8.0,0.20407133
6.0,147.5,0.8333333,0.5,1.8333334,2.2,1.0,0.0,1.0,0.04638889,1.3333334,0.042733636,3.8333333,0.20154609
6.0,54.333332,1.6666666,1.3333334,2.0,2.2,1.0,0.0,1.0,0.015694445,3.0,0.06263029,8.0,0.21056648
6.0,167.91667,1.1666666,0.6666667,2.0,2.2,1.0,0.0,1.0,0.06944445,1.8333334,0.045056667,5.0,0.20243041
6.0,95.166664,1.1666666,1.0,1.8333334,2.2,1.0,0.0,1.0,0.029236112,2.1666667,0.04897284,6.0,0.16152401
6.0,136.66667,1.1666666,1.3333334,2.0,2.2,1.0,0.0,1.0,0.042291667,2.5,0.045822002,6.1666665,0.16053073
6.0,101.083336,1.5,1.3333334,2.0,2.2,1.0,0.0,1.0,0.032291666,2.8333333,0.05880254,8.0,0.19641925
7.0,46.857143,1.4285715,1.4285715,1.0,1.3333334,1.0,0.0,1.0,0.01673611,2.857143,0.051376097,7.571429,0.0
6.0,174.08333,1.8333334,1.6666666,1.8333334,2.2,1.0,0.0,1.0,0.06375,3.5,0.04107849,9.333333,0.15964614
6.0,111.333336,1.3333334,1.0,1.8333334,2.0,1.0,0.0,1.0,0.039652776,2.3333333,0.07007101,7.3333335,0.16152401
5.0,153.2,1.0,0.6,1.6,1.75,1.0,0.0,1.0,0.038472224,1.6,0.046243638,5.2,-0.06587275
6.0,66.666664,0.33333334,0.16666667,1.5,1.8,1.0,0.0,1.0,0.022222223,0.5,0.057523392,2.6666667,0.16350067
6.0,48.833332,1.6666666,1.5,1.6666666,2.0,1.0,0.0,1.0,0.019375,3.1666667,0.06742282,8.833333,0.0
6.0,174.66667,1.5,1.0,2.0,2.2,1.0,0.0,1.0,0.052430555,2.5,0.051445436,7.8333335,0.0
6.0,118.416664,1.3333334,1.1666666,1.3333334,1.8,1.0,0.0,1.0,0.047083333,2.5,0.04472153,7.3333335,0.2132837
6.0,113.0,1.6666666,1.0,2.0,2.2,1.0,0.0,1.0,0.04027778,2.6666667,0.05571053,7.3333335,0.16098456
6.0,125.333336,1.5,1.0,2.0,2.2,0.0,0.0,1.0,0.051875,2.5,0.04319415,7.8333335,0.1729212
7.0,57.142857,2.0,2.0,2.0,2.1666667,1.0,0.0,0.0,0.023819445,4.0,0.06830819,10.285714,0.14224836
6.0,125.083336,2.1666667,1.5,2.0,2.2,1.0,0.0,1.0,0.04097222,3.6666667,0.06131615,10.0,0.0
6.0,181.83333,1.0,0.8333333,2.0,2.2,1.0,0.0,1.0,0.05951389,1.8333334,0.061832897,5.6666665,0.15555413
6.0,158.33333,1.6666666,1.6666666,1.8333334,2.2,1.0,0.0,1.0,0.055833332,3.3333333,0.06506343,10.0,0.20652595
6.0,95.833336,1.6666666,1.3333334,1.3333334,1.6,1.0,0.0,1.0,0.035694443,3.0,0.06269708,9.0,0.16106096
7.0,50.357143,0.85714287,0.71428573,1.7142857,2.1666667,1.0,0.0,1.0,0.024722222,1.5714285,0.04938689,4.428571,0.039838944
6.0,121.083336,1.0,0.8333333,1.6666666,2.2,0.0,0.0,1.0,0.050625,1.8333334,0.041617747,4.6666665,0.2038188
6.0,114.416664,1.0,0.8333333,0.8333333,0.8,1.0,0.0,1.0,0.048680555,1.8333334,0.05469882,3.6666667,0.06322193
6.0,110.0,1.3333334,1.8333334,2.0,2.2,1.0,0.0,1.0,0.039722223,3.1666667,0.06055455,8.0,0.16337554
6.0,130.5,1.8333334,1.8333334,2.0,2.2,1.0,0.0,1.0,0.044444446,3.6666667,0.044504482,8.333333,0.0
7.0,51.642857,1.4285715,0.5714286,2.0,2.1666667,1.0,0.0,1.0,0.025972223,2.0,0.05399388,4.428571,0.14035839
6.0,118.5,1.1666666,1.0,2.0,2.2,1.0,0.0,1.0,0.038541667,2.1666667,0.058858264,6.6666665,0.15903759
4.0,124.75,1.25,1.0,2.0,2.3333333,1.0,0.0,1.0,0.031180555,2.25,0.061230063,7.5,0.0
6.0,127.25,2.0,1.8333334,1.5,2.0,1.0,0.0,1.0,0.05652778,3.8333333,0.06220555,11.666667,0.20248719
6.0,90.75,1.1666666,1.0,1.5,2.0,1.0,0.0,1.0,0.034722224,2.1666667,0.043489654,6.6666665,0.12467158
7.0,63.07143,2.142857,2.2857144,1.0,1.5,1.0,0.0,1.0,0.023958333,4.428571,0.058169976,11.285714,0.1398045
6.0,93.333336,1.5,1.6666666,2.0,2.2,1.0,0.0,1.0,0.035625,3.1666667,0.0525899,8.166667,0.0
6.0,83.333336,1.0,1.1666666,2.0,2.2,1.0,0.0,1.0,0.033055555,2.1666667,0.04136569,7.0,0.20805374
6.0,142.08333,1.1666666,1.0,2.0,2.2,1.0,0.0,1.0,0.05201389,2.1666667,0.049801946,5.8333335,0.0
6.0,99.416664,1.1666666,1.0,2.0,2.2,1.0,0.0,1.0,0.035694443,2.1666667,0.043429393,6.6666665,0.16320957
6.0,49.25,1.8333334,1.8333334,1.3333334,1.4,1.0,0.0,1.0,0.018194444,3.6666667,0.05790003,8.5,0.0
6.0,123.583336,2.5,2.5,2.0,2.2,1.0,0.0,0.0,0.04465278,5.0,0.07010235,10.0,0.0
6.0,92.75,1.5,1.0,1.5,2.2,1.0,0.0,1.0,0.034791667,2.5,0.04575069,5.6666665,0.0
6.0,172.5,1.3333334,1.1666666,1.3333334,1.8,1.0,0.0,1.0,0.06097222,2.5,0.040612474,5.0,-0.13482602
6.0,142.41667,1.1666666,0.6666667,0.5,0.4,1.0,0.0,1.0,0.053125,1.8333334,0.061995797,3.6666667,-0.116778135
6.0,54.666668,1.5,1.1666666,1.8333334,2.2,0.0,0.0,1.0,0.017430555,2.6666667,0.058034055,7.8333335,0.0
6.0,109.833336,1.5,1.3333334,1.8333334,2.0,1.0,0.0,1.0,0.03361111,2.8333333,0.05746937,6.0,0.07048008
6.0,107.75,1.6666666,1.6666666,1.8333334,2.0,1.0,0.0,1.0,0.032708332,3.3333333,0.06602022,9.5,0.0
6.0,152.16667,1.6666666,1.3333334,1.8333334,2.2,1.0,0.0,1.0,0.03715278,3.0,0.06197642,8.666667,0.15270312
6.0,107.75,1.6666666,1.5,1.5,1.8,1.0,0.0,1.0,0.034722224,3.1666667,0.053752165,8.166667,0.0
6.0,60.166668,2.0,1.6666666,2.0,2.2,0.0,0.0,1.0,0.022152778,3.6666667,0.05011423,9.166667,0.1634589
6.0,112.75,0.8333333,0.6666667,1.5,1.8,1.0,0.0,1.0,0.042777777,1.5,0.06078432,4.3333335,-0.0235275
6.0,175.91667,1.5,0.6666667,2.0,2.2,1.0,0.0,1.0,0.055416666,2.1666667,0.05162969,4.3333335,0.100050054
6.0,88.166664,1.0,0.8333333,2.0,2.2,1.0,0.0,1.0,0.0375,1.8333334,0.06475566,5.5,0.0
6.0,106.333336,1.5,1.1666666,1.3333334,1.4,1.0,0.0,1.0,0.033680554,2.6666667,0.051004432,5.3333335,0.21627991
7.0,58.5,1.2857143,1.1428572,2.0,2.1666667,1.0,0.0,1.0,0.02388889,2.4285715,0.06480689,6.285714,0.18400154
6.0,108.333336,1.6666666,1.8333334,2.0,2.2,1.0,0.0,1.0,0.02875,3.5,0.066860944,9.0,0.24335276
6.0,120.333336,1.6666666,1.1666666,2.0,2.2,1.0,0.0,1.0,0.03951389,2.8333333,0.048853185,7.8333335,0.25036258
6.0,129.25,1.1666666,1.0,2.0,2.2,1.0,0.0,1.0,0.043402776,2.1666667,0.06320817,6.8333335,0.16148512
6.0,92.916664,1.3333334,1.1666666,1.8333334,2.2,1.0,0.0,1.0,0.030555556,2.5,0.043253858,7.6666665,0.0
7.0,58.42857,1.5714285,2.0,1.4285715,1.8333334,1.0,0.0,1.0,0.022083333,3.5714285,0.06885147,8.428572,0.18545404
6.0,132.66667,1.8333334,1.6666666,1.6666666,1.8,1.0,0.0,1.0,0.043055557,3.5,0.06847176,7.0,0.19942194
6.0,173.75,2.0,1.6666666,1.8333334,2.2,1.0,0.0,1.0,0.060625,3.6666667,0.04782987,7.3333335,0.1566479
6.0,152.33333,2.1666667,2.1666667,2.0,2.2,1.0,0.0,1.0,0.05375,4.3333335,0.049266692,13.0,0.20649429
6.0,161.16667,2.0,1.8333334,2.0,2.2,1.0,0.0,0.0,0.05861111,3.8333333,0.045054015,11.666667,0.0
7.0,50.42857,2.2857144,2.7142856,1.0,1.1666666,1.0,0.0,1.0,0.023402778,5.0,0.06776112,12.571428,0.14250016
6.0,144.83333,1.3333334,1.3333334,1.6666666,2.0,1.0,0.0,1.0,0.053680554,2.6666667,0.055572346,7.3333335,0.16225381
6.0,140.41667,1.6666666,2.0,1.8333334,2.0,1.0,0.0,1.0,0.042013887,3.6666667,0.07609045,9.0,0.13200884
6.0,105.75,1.3333334,1.1666666,2.0,2.2,1.0,0.0,1.0,0.037569445,2.5,0.06549626,5.5,0.1613301
6.0,92.75,1.8333334,2.3333333,2.0,2.2,0.0,0.0,1.0,0.03375,4.1666665,0.060780145,11.333333,0.0
7.0,52.785713,0.71428573,0.71428573,1.0,1.0,1.0,0.0,1.0,0.019236112,1.4285715,0.06506369,3.5714285,0.14012864
6.0,64.25,1.3333334,0.6666667,1.3333334,1.4,1.0,0.0,1.0,0.021666666,2.0,0.039892316,4.0,-0.28321955
6.0,174.66667,1.5,1.5,2.0,2.2,1.0,0.0,1.0,0.04902778,3.0,0.06049656,9.333333,0.0
6.0,150.41667,1.0,0.8333333,1.8333334,2.2,1.0,0.0,1.0,0.06368055,1.8333334,0.03646536,5.6666665,0.0
6.0,152.75,1.6666666,2.0,1.8333334,2.0,1.0,0.0,1.0,0.053125,3.6666667,0.051823657,9.666667,0.16146569
7.0,61.285713,1.0,1.0,1.7142857,1.8333334,0.0,0.0,1.0,0.021180555,2.0,0.06365353,6.285714,0.14189318
6.0,60.166668,1.3333334,1.8333334,1.1666666,1.4,1.0,0.0,1.0,0.022708334,3.1666667,0.060492203,8.166667,0.16375256
6.0,171.41667,1.3333334,1.1666666,0.8333333,0.8,1.0,0.0,1.0,0.06888889,2.5,0.05626424,7.1666665,0.20994109
6.0,235.0,1.6666666,2.1666667,2.0,2.2,1.0,0.0,1.0,0.08763889,3.8333333,0.04171503,11.833333,0.10499814
5.0,96.0,1.6,1.6,2.0,2.25,1.0,0.0,1.0,0.035694443,3.2,0.035508376,8.8,0.0
6.0,54.166668,2.6666667,2.3333333,1.8333334,2.0,1.0,0.0,0.0,0.023958333,5.0,0.06524225,10.333333,0.0
6.0,122.25,1.6666666,1.5,2.0,2.2,1.0,0.0,1.0,0.052430555,3.1666667,0.04914667,9.833333,0.16056825
6.0,155.83333,1.1666666,1.1666666,2.0,2.2,1.0,0.0,1.0,0.047291666,2.3333333,0.051655512,6.8333335,0.21935172
6.0,97.5,1.5,1.0,1.5,1.6,1.0,0.0,1.0,0.034791667,2.5,0.062875286,6.6666665,0.045862574
6.0,147.25,2.0,1.8333334,2.0,2.2,1.0,0.0,1.0,0.050902776,3.8333333,0.06328119,10.166667,0.16259573
6.0,53.333332,2.0,1.6666666,2.0,2.2,1.0,0.0,1.0,0.017847221,3.6666667,0.055064645,10.166667,0.0
6.0,85.916664,1.5,1.3333334,2.0,2.2,1.0,0.0,1.0,0.028055556,2.8333333,0.045889392,7.1666665,-0.11819752
6.0,131.75,2.0,2.1666667,0.8333333,0.8,1.0,0.0,1.0,0.042152777,4.1666665,0.051865358,9.166667,0.2044063
6.0,126.916664,2.1666667,2.3333333,2.0,2.2,1.0,0.0,1.0,0.039652776,4.5,0.056954376,12.833333,0.0
6.0,99.916664,2.5,2.3333333,2.0,2.2,1.0,0.0,1.0,0.030972222,4.8333335,0.06244488,12.166667,-0.23211741
7.0,60.92857,1.8571428,1.8571428,1.1428572,1.1666666,1.0,0.0,0.0,0.020694444,3.7142856,0.055637594,8.714286,0.1405572
6.0,151.33333,3.3333333,4.8333335,2.0,2.2,1.0,0.0,1.0,0.06965278,8.166667,0.0552524,23.333334,0.0
5.0,135.3,2.0,2.0,2.0,2.25,1.0,0.0,1.0,0.033333335,4.0,0.0562265,12.0,0.23997743
6.0,134.41667,1.0,0.8333333,2.0,2.2,0.0,0.0,1.0,0.04736111,1.8333334,0.044879537,6.0,0.20296839
6.0,207.5,2.6666667,2.5,2.0,2.2,1.0,0.0,1.0,0.061458334,5.1666665,0.05421076,13.5,0.17439204
7.0,43.214287,1.7142857,1.7142857,1.8571428,2.1666667,1.0,0.0,1.0,0.019375,3.4285715,0.051840145,9.142858,0.0
6.0,80.083336,0.8333333,0.5,1.1666666,1.8,1.0,0.0,1.0,0.029027779,1.3333334,0.05680218,4.6666665,0.0
6.0,128.25,1.3333334,0.8333333,1.8333334,2.0,1.0,0.0,1.0,0.047708333,2.1666667,0.069009386,4.6666665,-0.0057765674
6.0,147.58333,1.0,0.6666667,2.0,2.2,1.0,0.0,1.0,0.058819443,1.6666666,0.046422143,5.3333335,0.20125942
6.0,89.083336,1.0,0.8333333,1.5,1.6,1.0,0.0,1.0,0.03451389,1.8333334,0.048253547,4.3333335,0.0
7.0,58.57143,1.8571428,1.8571428,1.5714285,2.0,0.0,0.0,1.0,0.025694445,3.7142856,0.049555723,9.285714,0.18353324
6.0,81.083336,1.6666666,1.3333334,2.0,2.2,1.0,0.0,1.0,0.026180556,3.0,0.048659924,7.6666665,0.0
6.0,132.58333,0.8333333,0.8333333,1.8333334,2.2,0.0,0.0,1.0,0.04125,1.6666666,0.054022662,6.0,0.16281925
6.0,97.25,1.6666666,1.1666666,2.0,2.2,1.0,0.0,1.0,0.032916665,2.8333333,0.05466777,9.0,0.16175856
6.0,99.0,1.6666666,1.1666666,1.5,1.6,1.0,0.0,1.0,0.03548611,2.8333333,0.07688623,8.5,-0.0036188853
7.0,49.5,1.5714285,1.2857143,0.71428573,1.3333334,1.0,0.0,1.0,0.024097223,2.857143,0.07594615,8.0,0.0
6.0,87.416664,0.8333333,0.8333333,2.0,2.2,1.0,0.0,1.0,0.035625,1.6666666,0.055565502,4.6666665,0.16333397
6.0,87.916664,1.5,1.6666666,1.8333334,2.0,1.0,0.0,1.0,0.030555556,3.1666667,0.04867659,6.3333335,0.16304456
6.0,168.41667,1.8333334,1.5,2.0,2.2,0.0,0.0,1.0,0.05576389,3.3333333,0.060713645,7.1666665,-0.089761354
6.0,149.75,1.6666666,1.0,2.0,2.2,1.0,0.0,1.0,0.06013889,2.6666667,0.050597694,7.8333335,-0.16079171
6.0,56.833332,1.8333334,2.0,1.6666666,2.0,1.0,0.0,1.0,0.019930556,3.8333333,0.062636845,8.333333,0.0
6.0,169.5,2.1666667,1.6666666,2.0,2.2,1.0,0.0,1.0,0.04972222,3.8333333,0.055615686,7.8333335,-0.15825158
6.0,189.25,1.5,1.1666666,2.0,2.2,0.0,0.0,1.0,0.061388887,2.6666667,0.05033901,10.333333,0.15803267
6.0,133.75,1.5,1.1666666,1.8333334,2.0,1.0,0.0,1.0,0.044444446,2.6666667,0.043183006,6.8333335,0.12414834
6.0,174.91667,1.8333334,1.6666666,2.0,2.2,1.0,0.0,1.0,0.047847223,3.5,0.044324312,10.666667,0.2046972
6.0,58.416668,1.8333334,1.5,1.6666666,2.0,1.0,0.0,1.0,0.01673611,3.3333333,0.049287833,8.666667,0.16430601
6.0,104.75,1.0,0.6666667,1.5,1.8,1.0,0.0,1.0,0.03888889,1.6666666,0.06657835,4.6666665,0.15868641
6.0,126.666664,1.6666666,1.6666666,1.5,1.6,1.0,0.0,1.0,0.048333332,3.3333333,0.04443743,9.0,0.2099402
6.0,87.833336,1.0,0.33333334,1.3333334,1.6,1.0,0.0,1.0,0.030347222,1.3333334,0.045508005,4.6666665,0.0
6.0,117.666664,2.0,2.0,1.8333334,2.2,1.0,0.0,1.0,0.036041666,4.0,0.047484014,12.0,0.19965056
6.0,49.0,1.5,1.3333334,2.0,2.2,0.0,0.0,1.0,0.015486111,2.8333333,0.05156006,7.5,0.0
6.0,94.166664,1.3333334,0.5,1.5,2.2,1.0,0.0,1.0,0.027986111,1.8333334,0.045546122,3.6666667,-0.14981036
6.0,114.0,1.1666666,1.3333334,2.0,2.2,1.0,0.0,1.0,0.043819446,2.5,0.051394872,7.3333335,0.0
6.0,150.75,1.8333334,1.8333334,1.8333334,2.0,1.0,0.0,1.0,0.052083332,3.6666667,0.03717422,11.0,0.0
6.0,94.083336,2.1666667,2.0,1.6666666,1.8,0.0,0.0,1.0,0.024305556,4.1666665,0.05940536,12.666667,0.15935794
6.0,51.666668,1.5,1.6666666,1.5,1.6,1.0,0.0,1.0,0.021180555,3.1666667,0.06129543,8.333333,0.0
6.0,89.166664,2.3333333,2.3333333,1.6666666,2.0,1.0,0.0,1.0,0.038402777,4.6666665,0.066076845,12.166667,0.0
6.0,109.583336,1.1666666,1.0,2.0,2.2,1.0,0.0,1.0,0.035208333,2.1666667,0.0511832,7.1666665,0.20564473
6.0,113.75,2.0,3.0,2.0,2.2,0.0,0.0,1.0,0.04534722,5.0,0.07031005,10.166667,0.23409179
6.0,88.083336,1.1666666,2.0,2.0,2.2,1.0,0.0,1.0,0.030833334,3.1666667,0.054915328,8.666667,0.2027961
7.0,35.92857,0.71428573,0.2857143,1.7142857,1.8333334,1.0,0.0,1.0,0.018888889,1.0,0.058647178,3.142857,0.0
6.0,117.75,0.8333333,0.8333333,2.0,2.2,1.0,0.0,1.0,0.039791666,1.6666666,0.05367159,4.8333335,0.21405728
6.0,155.41667,1.1666666,1.0,2.0,2.2,1.0,0.0,1.0,0.06201389,2.1666667,0.052802384,6.1666665,0.21628658
6.0,85.75,1.3333334,1.0,1.6666666,1.8,1.0,0.0,1.0,0.025416667,2.3333333,0.06491642,6.1666665,-0.0504047
6.0,138.08333,0.8333333,0.8333333,1.1666666,1.4,1.0,0.0,1.0,0.045208335,1.6666666,0.059631716,4.0,0.15623544
7.0,65.64286,1.1428572,1.0,1.4285715,1.8333334,1.0,0.0,1.0,0.028472222,2.142857,0.060229648,4.857143,0.0
6.0,93.0,1.6666666,1.6666666,1.6666666,2.2,1.0,0.0,1.0,0.030347222,3.3333333,0.051192842,10.0,0.20306765
6.0,137.0,1.8333334,2.1666667,2.0,2.2,1.0,0.0,1.0,0.04673611,4.0,0.046769578,11.666667,0.0
6.0,196.33333,2.1666667,2.0,2.0,2.2,1.0,0.0,1.0,0.06284722,4.1666665,0.064720444,10.5,0.15997432
6.0,104.5,1.1666666,0.6666667,1.1666666,2.0,1.0,0.0,1.0,0.039097223,1.8333334,0.045152463,4.8333335,-0.22883587
7.0,66.07143,2.142857,3.0,2.0,2.1666667,1.0,0.0,1.0,0.03,5.142857,0.050955087,10.571428,0.13970816
6.0,125.083336,1.6666666,1.6666666,2.0,2.2,1.0,0.0,1.0,0.043402776,3.3333333,0.061451975,10.333333,0.15900226
6.0,81.333336,1.0,0.6666667,1.8333334,2.2,1.0,0.0,1.0,0.026875,1.6666666,0.05659199,3.3333333,0.08138404
6.0,118.666664,1.6666666,0.8333333,1.8333334,2.0,1.0,0.0,1.0,0.047916666,2.5,0.06282485,6.6666665,-0.06166822
6.0,171.75,1.6666666,1.0,1.8333334,2.2,1.0,0.0,1.0,0.064097226,2.6666667,0.03944015,8.666667,0.15872131
7.0,68.21429,2.0,1.5714285,1.5714285,1.8333334,1.0,0.0,0.0,0.024236111,3.5714285,0.07394115,7.142857,-0.214108
6.0,123.833336,1.1666666,0.6666667,2.0,2.2,1.0,0.0,1.0,0.044375,1.8333334,0.062737845,5.1666665,0.20384994
6.0,147.83333,1.3333334,1.1666666,2.0,2.2,1.0,0.0,1.0,0.057430554,2.5,0.051386528,7.5,0.15921506
6.0,134.75,0.8333333,0.5,2.0,2.2,1.0,0.0,1.0,0.04375,1.3333334,0.055064593,4.6666665,0.15946563
6.0,208.16667,1.8333334,1.6666666,2.0,2.2,0.0,0.0,1.0,0.07909722,3.5,0.046277583,8.833333,0.16387638
7.0,60.57143,1.2857143,1.4285715,2.0,2.1666667,1.0,0.0,1.0,0.024652777,2.7142856,0.048248988,8.857142,0.14029251
5.0,113.4,0.6,0.4,2.0,2.25,1.0,0.0,1.0,0.026944444,1.0,0.058026083,3.0,0.0
6.0,183.83333,2.3333333,2.1666667,2.0,2.2,1.0,0.0,1.0,0.06097222,4.5,0.07133348,13.666667,0.19944677
5.0,278.9,1.6,1.4,1.8,2.25,1.0,0.0,1.0,0.08770833,3.0,0.045745224,9.4,0.21582586
6.0,148.75,1.6666666,1.3333334,0.6666667,0.8,1.0,0.0,1.0,0.07236111,3.0,0.05732371,9.5,0.15498209
7.0,58.214287,1.1428572,1.0,0.85714287,1.0,1.0,0.0,1.0,0.028541667,2.142857,0.065491654,5.714286,0.0
6.0,108.666664,1.0,1.1666666,2.0,2.2,1.0,0.0,1.0,0.03784722,2.1666667,0.07771428,6.1666665,0.0
6.0,121.0,1.3333334,1.0,0.6666667,0.6,1.0,0.0,1.0,0.048055556,2.3333333,0.06430147,7.6666665,0.20422672
6.0,188.0,1.1666666,0.8333333,2.0,2.2,0.0,0.0,1.0,0.04972222,2.0,0.041266993,5.3333335,0.0
6.0,93.166664,2.0,1.8333334,2.0,2.2,1.0,0.0,1.0,0.028958334,3.8333333,0.04543284,7.8333335,0.0
6.0,51.666668,0.8333333,0.6666667,1.8333334,2.2,0.0,0.0,1.0,0.022291666,1.5,0.06475345,4.6666665,0.0
6.0,86.0,1.0,0.8333333,2.0,2.2,1.0,0.0,1.0,0.033680554,1.8333334,0.06124549,3.8333333,-0.05207277
6.0,114.0,1.0,0.8333333,2.0,2.2,1.0,0.0,1.0,0.03354167,1.8333334,0.039671812,5.3333335,-0.23534372
6.0,235.33333,2.8333333,2.5,2.0,2.2,0.0,0.0,1.0,0.090902776,5.3333335,0.032884706,15.0,0.15706788
6.0,116.75,1.5,1.1666666,2.0,2.2,1.0,0.0,1.0,0.036875,2.6666667,0.053893518,8.0,0.23864025
6.0,78.833336,1.6666666,1.1666666,2.0,2.2,0.0,0.0,1.0,0.02576389,2.8333333,0.05776538,9.0,0.16308573
6.0,133.33333,1.5,1.0,0.16666667,0.0,1.0,0.0,1.0,0.050208334,2.5,0.0487869,8.0,-0.08802417
6.0,118.833336,1.3333334,1.1666666,1.8333334,2.2,1.0,0.0,1.0,0.042083334,2.5,0.05872186,8.833333,0.0
6.0,198.75,0.8333333,0.5,2.0,2.2,1.0,0.0,1.0,0.060902778,1.3333334,0.03860808,4.3333335,0.0
6.0,134.5,2.0,2.0,2.0,2.2,1.0,0.0,1.0,0.055277776,4.0,0.05796312,8.333333,-0.12206235
6.0,57.916668,2.3333333,1.8333334,1.5,1.6,1.0,0.0,1.0,0.019722221,4.1666665,0.08097373,8.666667,0.0
6.0,140.83333,1.0,0.8333333,2.0,2.2,1.0,0.0,1.0,0.054791667,1.8333334,0.052790448,5.6666665,-0.15748055
6.0,94.25,1.6666666,1.3333334,2.0,2.2,1.0,0.0,1.0,0.029583333,3.0,0.06690479,9.333333,0.0
6.0,180.33333,1.3333334,1.6666666,2.0,2.2,0.0,0.0,1.0,0.07013889,3.0,0.06250629,10.333333,0.20124027
6.0,129.33333,1.8333334,2.0,2.0,2.2,1.0,0.0,1.0,0.042777777,3.8333333,0.041152105,9.666667,0.0
6.0,55.166668,2.1666667,1.8333334,1.1666666,1.4,1.0,0.0,1.0,0.020416666,4.0,0.06795512,8.833333,0.0
6.0,112.0,1.0,0.8333333,2.0,2.2,1.0,0.0,1.0,0.039583333,1.8333334,0.06209816,5.6666665,0.16030674
6.0,112.25,2.1666667,1.6666666,1.0,1.0,1.0,0.0,1.0,0.040625,3.8333333,0.048818,10.5,0.22803535
6.0,123.0,1.6666666,1.6666666,2.0,2.2,1.0,0.0,1.0,0.04597222,3.3333333,0.056267954,10.0,0.20265304
6.0,135.5,1.1666666,1.0,2.0,2.2,1.0,0.0,1.0,0.049791668,2.1666667,0.048570853,6.6666665,0.16152401
6.0,50.0,2.5,2.1666667,1.1666666,1.2,0.0,0.0,1.0,0.018125,4.6666665,0.06170569,12.833333,0.16379476
6.0,116.583336,0.6666667,0.6666667,2.0,2.2,1.0,0.0,1.0,0.05375,1.3333334,0.056965567,5.1666665,0.0
6.0,99.5,1.8333334,0.8333333,2.0,2.2,1.0,0.0,1.0,0.03708333,2.6666667,0.05964034,8.0,0.026276924
6.0,137.83333,2.1666667,1.6666666,2.0,2.2,1.0,0.0,1.0,0.045625,3.8333333,0.05210855,10.666667,0.16008465
6.0,109.416664,1.6666666,1.3333334,2.0,2.2,1.0,0.0,1.0,0.039375,3.0,0.054653373,8.333333,-0.20195702
7.0,63.92857,1.2857143,0.85714287,1.8571428,2.1666667,1.0,0.0,1.0,0.03,2.142857,0.04897473,5.857143,0.0
6.0,129.0,1.1666666,0.8333333,2.0,2.2,0.0,0.0,1.0,0.045833334,2.0,0.029138986,6.1666665,0.0
6.0,96.916664,1.3333334,1.0,2.0,2.2,1.0,0.0,1.0,0.032222223,2.3333333,0.051011506,6.0,0.15889652
