page_count,avg_page_length,entity_density,relation_indicators,topic_diversity,topic_transitions,is_qna_pattern,is_decision_tree,is_entity centric,time_span,temporal_density,semantic_complexity,hyperedge_density,visual_salience_score
7.0,55.785713,1.4285715,1.4285715,2.0,2.1666667,1.0,0.0,1.0,0.02673611,2.857143,0.057424046,7.428571,0.14016132
6.0,82.0,1.5,1.0,2.0,2.2,1.0,0.0,1.0,0.032291666,2.5,0.047867488,6.5,0.0
6.0,81.0,1.3333334,1.3333334,2.0,2.2,1.0,0.0,1.0,0.028055556,2.6666667,0.07645535,8.0,0.16160198
6.0,146.16667,1.6666666,1.6666666,2.0,2.2,0.0,0.0,1.0,0.041805554,3.3333333,0.056350466,8.833333,0.1087424
6.0,145.08333,1.0,0.6666667,0.8333333,0.8,1.0,0.0,1.0,0.05048611,1.6666666,0.06812345,3.5,0.0
7.0,48.785713,1.7142857,2.4285715,1.4285715,1.6666666,1.0,0.0,0.0,0.025347222,4.142857,0.047041804,8.571428,0.1398045
6.0,111.333336,1.8333334,1.6666666,2.0,2.2,1.0,0.0,1.0,0.038194444,3.5,0.043127142,7.6666665,0.1602325
6.0,178.58333,0.6666667,0.6666667,2.0,2.2,0.0,0.0,1.0,0.07354166,1.3333334,0.043263055,4.3333335,0.0
6.0,208.75,1.1666666,1.0,2.0,2.2,1.0,0.0,1.0,0.07027778,2.1666667,0.055486597,5.5,0.054196008
6.0,152.66667,1.3333334,0.6666667,1.5,1.8,1.0,0.0,1.0,0.056180555,2.0,0.05244451,5.3333335,0.049630105
7.0,52.142857,1.1428572,1.1428572,1.5714285,1.8333334,1.0,0.0,1.0,0.022152778,2.2857144,0.043896906,6.857143,0.17326784
6.0,79.25,1.1666666,1.0,1.3333334,1.6,1.0,0.0,1.0,0.031805556,2.1666667,0.05369284,5.5,0.0
6.0,94.083336,1.0,3.0,1.3333334,1.4,1.0,0.0,1.0,0.028402777,4.0,0.05266566,9.5,0.0
6.0,160.0,2.8333333,2.5,2.0,2.2,1.0,0.0,1.0,0.067430556,5.3333335,0.04439415,16.333334,0.26215783
6.0,167.75,1.5,1.3333334,2.0,2.2,1.0,0.0,1.0,0.060694445,2.8333333,0.038079303,8.833333,0.15535302
8.0,37.8125,0.875,0.75,1.875,2.0,1.0,0.0,1.0,0.017847221,1.625,0.049384568,4.375,0.0
8.0,52.5625,1.75,1.75,1.25,1.4285715,0.0,0.0,1.0,0.027569445,3.5,0.06370681,7.5,0.0
6.0,93.333336,1.1666666,1.0,2.0,2.2,1.0,0.0,1.0,0.036111113,2.1666667,0.06819716,6.8333335,0.0
6.0,105.25,1.0,0.5,2.0,2.2,0.0,0.0,1.0,0.0375,1.5,0.048044343,3.3333333,0.2050655
6.0,106.75,2.0,1.6666666,1.6666666,1.8,0.0,0.0,1.0,0.03715278,3.6666667,0.04642604,9.666667,0.0
6.0,128.75,3.0,1.5,2.0,2.2,1.0,0.0,1.0,0.052222222,4.5,0.04979988,9.0,-0.12226254
8.0,50.9375,1.375,1.25,1.75,2.0,1.0,0.0,1.0,0.02638889,2.625,0.05222336,6.125,0.12355795
6.0,89.75,1.1666666,1.0,1.8333334,2.0,1.0,0.0,1.0,0.024652777,2.1666667,0.05064099,5.0,0.16320957
6.0,62.416668,0.5,0.33333334,2.0,2.2,1.0,0.0,1.0,0.018194444,0.8333333,0.048300724,2.6666667,0.0
6.0,147.5,1.1666666,1.1666666,2.0,2.2,0.0,0.0,1.0,0.051666666,2.3333333,0.04479606,6.8333335,0.20264295
6.0,124.25,2.1666667,1.3333334,1.5,1.6,1.0,0.0,1.0,0.05215278,3.5,0.048642647,7.6666665,-0.0679106
8.0,47.625,1.0,0.625,1.875,2.0,1.0,0.0,1.0,0.024027778,1.625,0.051907472,4.375,0.0
6.0,96.75,1.0,0.6666667,1.8333334,2.2,1.0,0.0,0.0,0.031111112,1.6666666,0.04987524,4.3333335,0.16026959
6.0,94.0,1.3333334,0.8333333,2.0,2.2,1.0,0.0,1.0,0.03513889,2.1666667,0.046644185,4.5,0.22656344
6.0,134.66667,1.3333334,1.6666666,2.0,2.2,1.0,0.0,1.0,0.051319443,3.0,0.052512396,8.666667,0.0
6.0,127.583336,3.1666667,3.1666667,1.0,1.0,1.0,0.0,1.0,0.049305554,6.3333335,0.059808247,18.166666,-0.2226346
8.0,51.375,2.375,2.375,1.75,1.8571428,1.0,0.0,1.0,0.025694445,4.75,0.03932515,12.375,-0.09710995
6.0,95.166664,1.8333334,1.5,1.8333334,2.2,1.0,0.0,1.0,0.03513889,3.3333333,0.051962376,10.666667,0.16102274
6.0,132.58333,2.0,1.6666666,2.0,2.2,1.0,0.0,1.0,0.056944445,3.6666667,0.046651263,10.333333,0.0
6.0,154.33333,1.5,1.5,2.0,2.2,1.0,0.0,1.0,0.050694443,3.0,0.035075154,7.8333335,0.15739615
6.0,144.58333,2.0,1.6666666,2.0,2.2,1.0,0.0,1.0,0.061319444,3.6666667,0.05162515,11.166667,-0.14683843
7.0,47.57143,1.5714285,1.4285715,1.8571428,2.1666667,1.0,0.0,1.0,0.023333333,3.0,0.074524954,7.857143,0.14052394
6.0,102.25,1.0,0.8333333,1.8333334,2.0,1.0,0.0,1.0,0.03486111,1.8333334,0.059517607,4.6666665,0.24681795
6.0,148.16667,1.0,0.8333333,2.0,2.2,1.0,0.0,1.0,0.06305555,1.8333334,0.049990933,6.0,0.16292144
6.0,82.583336,1.5,2.0,1.8333334,2.2,1.0,0.0,1.0,0.025625,3.5,0.06498437,9.833333,0.113453306
6.0,182.66667,1.1666666,1.3333334,2.0,2.2,1.0,0.0,1.0,0.076458335,2.5,0.04499505,7.1666665,0.15586126
8.0,59.6875,0.375,0.25,1.625,1.7142857,1.0,0.0,1.0,0.028819444,0.625,0.0555945,2.375,0.12314404
6.0,74.166664,1.6666666,1.6666666,2.0,2.2,1.0,0.0,1.0,0.023472222,3.3333333,0.055597857,7.0,0.0
6.0,133.91667,1.3333334,1.1666666,1.1666666,1.6,0.0,0.0,1.0,0.035625,2.5,0.033014514,6.3333335,0.0
6.0,117.916664,1.0,0.8333333,2.0,2.2,1.0,0.0,1.0,0.046875,1.8333334,0.04810711,5.8333335,0.20309193
6.0,169.33333,1.3333334,1.6666666,0.8333333,1.0,1.0,0.0,1.0,0.07208333,3.0,0.047256228,6.0,0.20420356
8.0,53.25,1.125,1.0,1.0,1.5714285,1.0,0.0,1.0,0.025069445,2.125,0.057264578,5.625,0.12292699
6.0,117.166664,1.8333334,1.6666666,2.0,2.2,1.0,0.0,1.0,0.03708333,3.5,0.07259712,9.166667,0.16249473
6.0,124.166664,1.0,0.5,1.1666666,1.2,1.0,0.0,1.0,0.046944443,1.5,0.055558152,4.0,0.15861677
6.0,97.0,2.0,2.0,1.0,1.4,1.0,0.0,1.0,0.036041666,4.0,0.051532425,10.166667,0.1623807
6.0,144.5,1.1666666,1.0,2.0,2.2,1.0,0.0,1.0,0.054305557,2.1666667,0.05602628,6.3333335,0.16171934
8.0,37.6875,1.0,0.75,1.875,2.0,1.0,0.0,1.0,0.019513888,1.75,0.061004266,5.5,0.12369797
8.0,38.0,0.625,0.5,1.125,1.7142857,1.0,0.0,1.0,0.015902778,1.125,0.08142804,2.25,0.12819403
8.0,47.8125,1.75,1.75,1.375,1.5714285,1.0,0.0,0.0,0.022777777,3.5,0.06668303,7.75,0.12449567
8.0,46.4375,2.375,2.375,1.875,2.0,0.0,0.0,1.0,0.02236111,4.75,0.062296037,9.75,0.028714977
8.0,59.5625,1.375,1.0,1.875,2.142857,1.0,0.0,1.0,0.033680554,2.375,0.06115397,8.0,0.0
6.0,110.583336,1.1666666,1.0,2.0,2.2,1.0,0.0,1.0,0.03590278,2.1666667,0.053068604,6.0,0.15939379
6.0,105.416664,1.8333334,2.3333333,2.0,2.2,1.0,0.0,1.0,0.031319443,4.1666665,0.054492176,11.333333,0.0
6.0,137.75,1.3333334,1.5,2.0,2.2,1.0,0.0,1.0,0.0575,2.8333333,0.05077551,7.8333335,0.20291038
6.0,157.91667,2.0,1.5,2.0,2.2,0.0,0.0,1.0,0.056805555,3.5,0.057997048,10.0,0.2097942
8.0,47.9375,1.25,1.125,1.125,1.7142857,1.0,0.0,1.0,0.022291666,2.375,0.05837811,7.0,0.12276587
6.0,80.5,1.0,0.8333333,2.0,2.2,1.0,0.0,1.0,0.027847223,1.8333334,0.04764665,6.1666665,0.16288052
6.0,108.166664,1.0,0.8333333,2.0,2.2,1.0,0.0,1.0,0.042152777,1.8333334,0.044108313,6.5,0.20570886
6.0,120.083336,0.8333333,0.6666667,2.0,2.2,1.0,0.0,1.0,0.034444444,1.5,0.054132465,4.1666665,-0.042179197
6.0,100.25,1.1666666,1.0,2.0,2.2,1.0,0.0,1.0,0.032708332,2.1666667,0.05517316,6.3333335,0.0
7.0,43.857143,1.4285715,0.2857143,1.0,1.3333334,1.0,0.0,1.0,0.020277778,1.7142857,0.0643386,5.714286,0.0
8.0,46.8125,2.0,2.0,0.875,2.0,1.0,0.0,0.0,0.024722222,4.0,0.07082226,10.5,0.12400968
6.0,80.5,1.3333334,1.1666666,1.6666666,1.8,0.0,0.0,1.0,0.03125,2.5,0.041197658,7.6666665,0.0
6.0,140.58333,2.0,2.1666667,1.5,1.8,1.0,0.0,1.0,0.05013889,4.1666665,0.05451637,12.166667,0.15879124
6.0,124.166664,0.5,0.5,1.6666666,1.8,0.0,0.0,1.0,0.04222222,1.0,0.055360213,3.1666667,0.1596824
6.0,145.5,2.0,2.1666667,2.0,2.2,0.0,0.0,1.0,0.046805557,4.1666665,0.059213165,11.0,0.0
7.0,39.42857,1.1428572,0.85714287,0.85714287,0.8333333,0.0,0.0,1.0,0.016458333,2.0,0.058889773,5.714286,0.0
7.0,44.357143,0.85714287,0.71428573,1.8571428,2.1666667,0.0,0.0,1.0,0.019027777,1.5714285,0.051793605,4.285714,0.0
8.0,49.5,1.375,1.0,1.125,1.1428572,1.0,0.0,1.0,0.025694445,2.375,0.0583889,6.25,0.12306235
6.0,111.083336,1.5,1.5,2.0,2.2,1.0,0.0,1.0,0.03701389,3.0,0.05414636,9.333333,0.16308573
6.0,108.333336,1.6666666,2.5,2.0,2.2,1.0,0.0,1.0,0.04083333,4.1666665,0.05790653,12.333333,0.0
6.0,110.083336,1.8333334,1.5,2.0,2.2,1.0,0.0,1.0,0.04472222,3.3333333,0.059613597,8.5,0.16283965
6.0,169.66667,0.8333333,1.6666666,2.0,2.2,0.0,0.0,1.0,0.065972224,2.5,0.06585207,7.8333335,0.16191606
8.0,33.5,1.0,0.875,1.375,1.4285715,1.0,0.0,1.0,0.017777778,1.875,0.064756416,5.125,0.0
8.0,50.6875,1.5,1.125,1.625,1.7142857,1.0,0.0,1.0,0.025555555,2.625,0.08757397,7.0,0.0
6.0,88.0,0.8333333,0.8333333,2.0,2.2,1.0,0.0,1.0,0.029444445,1.6666666,0.0463158,4.6666665,0.0
6.0,120.5,0.8333333,0.5,2.0,2.2,1.0,0.0,1.0,0.05152778,1.3333334,0.043308124,4.1666665,0.0
6.0,112.166664,2.0,2.8333333,2.0,2.2,1.0,0.0,1.0,0.042569444,4.8333335,0.04456177,13.666667,0.15950163
6.0,111.333336,0.8333333,1.0,1.8333334,2.2,0.0,0.0,1.0,0.041319445,1.8333334,0.05078972,5.1666665,0.20034312
7.0,54.285713,1.8571428,2.0,1.7142857,2.0,1.0,0.0,0.0,0.022152778,3.857143,0.06777805,9.857142,0.14075775
6.0,123.916664,1.1666666,1.8333334,2.0,2.2,1.0,0.0,1.0,0.0475,3.0,0.061980546,9.333333,0.1663702
6.0,84.25,1.0,0.8333333,2.0,2.2,1.0,0.0,1.0,0.025486112,1.8333334,0.058776066,5.8333335,0.0
6.0,129.33333,1.1666666,1.3333334,1.8333334,2.2,1.0,0.0,1.0,0.044375,2.5,0.060855195,6.8333335,0.0
6.0,113.833336,1.1666666,0.8333333,2.0,2.2,1.0,0.0,1.0,0.028333334,2.0,0.062481377,6.0,0.15875626
8.0,60.0625,2.125,1.875,1.5,1.7142857,1.0,0.0,1.0,0.030208332,4.0,0.06260612,8.375,0.0
6.0,114.416664,1.8333334,1.5,2.0,2.2,1.0,0.0,1.0,0.035694443,3.3333333,0.06797965,6.6666665,0.15614131
6.0,100.5,1.8333334,1.5,1.8333334,2.0,1.0,0.0,1.0,0.030625,3.3333333,0.04951977,9.5,0.0
6.0,123.416664,1.1666666,1.0,2.0,2.2,0.0,0.0,1.0,0.043541666,2.1666667,0.041793708,6.1666665,0.0
6.0,128.83333,1.1666666,1.3333334,2.0,2.2,1.0,0.0,1.0,0.04451389,2.5,0.03673434,5.3333335,0.20482412
7.0,48.42857,1.0,0.71428573,1.5714285,2.1666667,1.0,0.0,1.0,0.018888889,1.7142857,0.08027406,4.0,0.0
6.0,167.33333,2.1666667,2.1666667,2.0,2.2,1.0,0.0,1.0,0.054375,4.3333335,0.070953615,9.0,0.10665566
6.0,117.0,1.3333334,1.8333334,1.3333334,1.4,1.0,0.0,1.0,0.044791665,3.1666667,0.036293365,7.3333335,0.0
6.0,124.0,1.3333334,3.1666667,2.0,2.2,0.0,0.0,1.0,0.046597224,4.5,0.040993012,11.666667,0.20474307
6.0,127.166664,1.8333334,2.3333333,2.0,2.2,1.0,0.0,1.0,0.046805557,4.1666665,0.05753942,12.166667,0.0
8.0,40.8125,1.875,1.5,1.5,1.5714285,1.0,0.0,1.0,0.020763889,3.375,0.06650345,8.375,-0.021757
8.0,50.9375,2.0,2.0,1.5,1.5714285,1.0,0.0,1.0,0.024097223,4.0,0.06128695,8.375,0.123280995
5.0,202.0,2.4,2.8,2.0,2.25,1.0,0.0,1.0,0.06875,5.2,0.050791264,15.8,0.23341629
6.0,161.08333,1.3333334,2.0,2.0,2.2,0.0,0.0,1.0,0.047430556,3.3333333,0.049386006,9.333333,0.15799876
6.0,164.0,1.1666666,1.0,1.5,2.2,0.0,0.0,1.0,0.059027776,2.1666667,0.03849477,6.6666665,0.15886138
6.0,100.083336,1.0,1.0,2.0,2.2,1.0,0.0,1.0,0.028333334,2.0,0.044533078,5.3333335,0.19547111
7.0,44.642857,1.2857143,1.4285715,1.2857143,1.3333334,1.0,0.0,1.0,0.019444445,2.7142856,0.055916376,6.142857,0.0
6.0,107.25,1.3333334,0.8333333,2.0,2.2,1.0,0.0,1.0,0.033680554,2.1666667,0.052384738,4.3333335,0.0
6.0,93.75,1.1666666,1.0,2.0,2.2,1.0,0.0,1.0,0.03486111,2.1666667,0.057318073,7.1666665,0.0
6.0,99.416664,1.3333334,0.8333333,2.0,2.2,1.0,0.0,1.0,0.03875,2.1666667,0.045722093,4.3333335,0.2034605
6.0,88.0,1.5,1.0,2.0,2.2,1.0,0.0,1.0,0.035347223,2.5,0.05765699,6.3333335,0.21218437
8.0,48.625,1.375,1.0,1.5,2.0,1.0,0.0,1.0,0.025138889,2.375,0.05535054,5.0,0.07614843
6.0,106.0,1.6666666,1.5,1.8333334,2.0,1.0,0.0,1.0,0.04611111,3.1666667,0.06902162,8.0,0.15563932
6.0,115.416664,1.6666666,1.1666666,2.0,2.2,1.0,0.0,1.0,0.032361113,2.8333333,0.05793058,5.6666665,-0.41170803
6.0,104.666664,1.6666666,1.6666666,1.5,1.6,1.0,0.0,1.0,0.03277778,3.3333333,0.04883311,8.833333,0.0
6.0,112.083336,1.0,0.8333333,2.0,2.2,1.0,0.0,1.0,0.03361111,1.8333334,0.06281107,4.1666665,0.16469543
8.0,42.8125,0.75,0.625,1.75,2.0,1.0,0.0,1.0,0.02625,1.375,0.050067764,4.25,0.0
4.0,91.0,1.0,0.75,2.0,2.3333333,1.0,0.0,1.0,0.019861111,1.75,0.05514124,5.25,0.0
6.0,107.083336,1.3333334,1.1666666,2.0,2.2,1.0,0.0,1.0,0.048958335,2.5,0.06466909,6.3333335,0.23809317
6.0,81.916664,1.5,1.1666666,1.8333334,2.2,1.0,0.0,1.0,0.033888888,2.6666667,0.047323693,7.5,0.1643921
6.0,130.75,2.0,2.1666667,2.0,2.2,1.0,0.0,1.0,0.050833333,4.1666665,0.083923444,9.166667,0.23802193
8.0,48.0625,2.0,1.75,1.875,2.0,1.0,0.0,1.0,0.024930555,3.75,0.0683848,8.5,0.12350223
6.0,130.41667,2.6666667,2.3333333,1.1666666,1.2,1.0,0.0,1.0,0.04902778,5.0,0.060073398,10.5,0.0
6.0,120.75,1.1666666,1.1666666,2.0,2.2,1.0,0.0,1.0,0.042916667,2.3333333,0.059625916,6.6666665,0.098758265
6.0,123.0,1.5,1.5,1.8333334,2.0,0.0,0.0,1.0,0.046180554,3.0,0.05463846,9.5,0.15854733
6.0,102.916664,0.8333333,1.1666666,0.8333333,0.8,1.0,0.0,1.0,0.04534722,2.0,0.066662215,5.1666665,0.0
8.0,67.9375,1.25,0.75,1.25,1.4285715,1.0,0.0,1.0,0.03451389,2.0,0.043913398,6.5,0.0
6.0,91.333336,1.1666666,1.1666666,2.0,2.2,1.0,0.0,1.0,0.029722223,2.3333333,0.041584264,6.3333335,0.0
6.0,97.083336,1.6666666,1.3333334,2.0,2.2,0.0,0.0,1.0,0.044097222,3.0,0.045792684,6.0,0.16409189
5.0,120.9,1.4,1.6,1.4,1.75,1.0,0.0,1.0,0.038263887,3.0,0.053062774,8.8,0.22486623
6.0,99.166664,1.1666666,1.8333334,1.3333334,2.0,1.0,0.0,1.0,0.04013889,3.0,0.055042632,8.333333,0.16215403
7.0,44.285713,0.5714286,0.5714286,1.7142857,2.0,1.0,0.0,1.0,0.020069445,1.1428572,0.06745992,4.0,0.0
8.0,35.25,0.625,0.5,1.5,2.142857,1.0,0.0,1.0,0.020694444,1.125,0.060414553,3.5,0.0
7.0,55.07143,2.0,2.0,1.7142857,2.0,1.0,0.0,1.0,0.022847222,4.0,0.050085016,10.0,0.0
7.0,52.214287,1.7142857,2.142857,2.0,2.1666667,1.0,0.0,0.0,0.02576389,3.857143,0.058341213,8.285714,-0.28320515
6.0,250.66667,2.3333333,2.3333333,2.0,2.2,1.0,0.0,1.0,0.086944446,4.6666665,0.07035093,14.333333,0.20377983
6.0,105.916664,1.0,1.0,1.3333334,1.8,1.0,0.0,1.0,0.039097223,2.0,0.044198785,6.0,0.16019545
6.0,146.91667,1.6666666,1.6666666,1.6666666,2.2,1.0,0.0,1.0,0.051180556,3.3333333,0.07864674,8.666667,0.023699718
6.0,135.91667,1.5,1.0,1.1666666,1.2,1.0,0.0,1.0,0.05722222,2.5,0.055950113,8.0,0.22941849
8.0,55.6875,0.875,0.75,1.625,2.0,1.0,0.0,1.0,0.02673611,1.625,0.05846769,4.75,0.12300809
4.0,54.125,2.5,2.25,2.0,2.3333333,1.0,0.0,0.0,0.013333334,4.75,0.0453462,9.5,0.0
6.0,139.58333,1.8333334,1.5,2.0,2.2,1.0,0.0,1.0,0.043680556,3.3333333,0.05944268,9.666667,0.09285302
6.0,104.416664,1.0,0.8333333,2.0,2.2,1.0,0.0,1.0,0.032222223,1.8333334,0.057231806,5.6666665,0.16472448
6.0,90.5,1.1666666,1.5,1.6666666,1.8,1.0,0.0,1.0,0.032916665,2.6666667,0.04475443,5.6666665,0.0
8.0,45.125,1.375,1.25,1.75,1.8571428,1.0,0.0,1.0,0.02201389,2.625,0.053139605,6.875,0.123280995
6.0,163.33333,2.1666667,1.6666666,2.0,2.2,1.0,0.0,1.0,0.042916667,3.8333333,0.05018449,10.166667,0.1576621
6.0,97.5,1.8333334,1.8333334,1.6666666,1.8,1.0,0.0,1.0,0.036944445,3.6666667,0.043180313,11.0,-0.101494655
6.0,127.0,1.6666666,1.8333334,2.0,2.2,1.0,0.0,1.0,0.038333334,3.5,0.06283364,9.666667,0.20188726
6.0,90.416664,1.5,0.16666667,2.0,2.2,1.0,0.0,1.0,0.030763889,1.6666666,0.06975021,6.0,0.16136877
8.0,57.0625,1.375,0.0,1.125,1.1428572,1.0,0.0,0.0,0.03125,1.375,0.061382886,2.75,-0.11777108
6.0,139.75,1.5,1.5,1.5,2.2,1.0,0.0,1.0,0.039444443,3.0,0.04519668,8.0,0.20193481
6.0,99.0,0.5,0.5,2.0,2.2,1.0,0.0,1.0,0.036666665,1.0,0.049838115,4.1666665,0.16015847
6.0,79.333336,1.1666666,1.1666666,2.0,2.2,1.0,0.0,1.0,0.023194445,2.3333333,0.057293158,7.0,0.16784887
6.0,93.0,1.5,1.5,1.8333334,2.0,1.0,0.0,1.0,0.03354167,3.0,0.06149688,8.166667,0.0
7.0,48.142857,1.1428572,1.0,0.85714287,1.8333334,1.0,0.0,1.0,0.021180555,2.142857,0.06700545,5.714286,0.18322657
6.0,112.0,1.8333334,1.3333334,2.0,2.2,1.0,0.0,1.0,0.04236111,3.1666667,0.056214273,9.666667,0.16015847
6.0,133.41667,1.1666666,0.8333333,2.0,2.2,0.0,0.0,1.0,0.03861111,2.0,0.060379744,6.5,0.1572972
6.0,157.25,1.0,0.8333333,1.3333334,1.6,1.0,0.0,1.0,0.051458333,1.8333334,0.04403643,3.6666667,0.20254096
6.0,153.25,1.8333334,2.3333333,2.0,2.2,1.0,0.0,1.0,0.04909722,4.1666665,0.05889624,11.666667,0.0
8.0,44.9375,1.5,1.125,1.875,2.142857,1.0,0.0,1.0,0.021666666,2.625,0.056921747,6.0,0.0
8.0,45.0,1.125,1.125,2.0,2.142857,1.0,0.0,1.0,0.025555555,2.25,0.06774135,4.5,0.11018372
6.0,97.083336,2.0,1.6666666,2.0,2.2,1.0,0.0,1.0,0.032847222,3.6666667,0.048807062,11.5,0.16259573
6.0,120.416664,1.5,1.8333334,2.0,2.2,1.0,0.0,1.0,0.05125,3.3333333,0.054076854,9.0,0.15896696
6.0,99.083336,1.6666666,1.5,1.8333334,2.0,1.0,0.0,1.0,0.03409722,3.1666667,0.064033456,8.5,0.0
6.0,81.75,1.1666666,1.5,1.6666666,2.0,1.0,0.0,1.0,0.025138889,2.6666667,0.06211954,7.6666665,0.10329088
8.0,30.9375,1.25,1.0,1.5,2.0,1.0,0.0,1.0,0.015972223,2.25,0.07177804,6.625,0.0
8.0,53.625,1.375,1.625,1.5,2.0,1.0,0.0,1.0,0.029930556,3.0,0.046441585,8.125,0.0
6.0,103.25,1.3333334,1.0,2.0,2.2,1.0,0.0,1.0,0.032986112,2.3333333,0.052472092,7.5,0.0
6.0,127.5,1.1666666,1.1666666,2.0,2.2,1.0,0.0,1.0,0.04777778,2.3333333,0.045132402,7.0,0.20405282
6.0,158.16667,1.0,0.8333333,2.0,2.2,1.0,0.0,1.0,0.042569444,1.8333334,0.045671545,5.6666665,0.0
6.0,136.66667,2.3333333,2.3333333,1.8333334,2.0,1.0,0.0,1.0,0.046180554,4.6666665,0.053854235,14.0,0.20871626
8.0,46.6875,1.375,1.375,0.875,1.0,1.0,0.0,1.0,0.022708334,2.75,0.061145198,6.0,0.20659675
8.0,59.5,2.0,2.0,0.875,1.1428572,1.0,0.0,0.0,0.028472222,4.0,0.06854992,10.0,0.12298101
6.0,95.416664,1.1666666,1.0,0.6666667,0.6,1.0,0.0,1.0,0.033333335,2.1666667,0.05081686,6.0,0.0
6.0,88.25,1.0,0.6666667,2.0,2.2,1.0,0.0,1.0,0.0325,1.6666666,0.048608445,5.3333335,0.16148512
6.0,139.41667,1.6666666,1.5,2.0,2.2,1.0,0.0,1.0,0.047222223,3.1666667,0.053570006,8.5,0.19212861
6.0,93.083336,1.1666666,0.6666667,1.6666666,1.8,1.0,0.0,1.0,0.04027778,1.8333334,0.061775383,4.8333335,0.0
7.0,48.285713,1.0,0.71428573,1.7142857,1.8333334,1.0,0.0,1.0,0.020625,1.7142857,0.05241458,4.714286,0.14106195
6.0,135.66667,1.6666666,2.0,2.0,2.2,1.0,0.0,1.0,0.038472224,3.6666667,0.042833168,9.333333,0.0
6.0,106.416664,1.3333334,1.1666666,2.0,2.2,1.0,0.0,1.0,0.033055555,2.5,0.041656695,6.6666665,-0.20616478
6.0,195.16667,1.3333334,1.5,2.0,2.2,1.0,0.0,1.0,0.067708336,2.8333333,0.03787678,9.833333,-0.037731484
6.0,91.333336,1.1666666,1.0,1.8333334,2.0,1.0,0.0,1.0,0.03576389,2.1666667,0.04718162,6.3333335,0.0
8.0,47.875,0.875,0.875,1.625,1.7142857,1.0,0.0,1.0,0.029375,1.75,0.061737884,5.25,0.0
8.0,35.375,2.0,0.625,1.5,1.5714285,1.0,0.0,1.0,0.015208334,2.625,0.071677126,5.75,0.1483537
7.0,53.285713,2.142857,1.8571428,2.0,2.1666667,1.0,0.0,1.0,0.02013889,4.0,0.059900016,10.428572,0.14006343
6.0,157.5,1.3333334,1.8333334,2.0,2.2,1.0,0.0,1.0,0.050833333,3.1666667,0.05170228,8.666667,0.23141989
6.0,133.91667,1.0,1.0,2.0,2.2,1.0,0.0,1.0,0.045763887,2.0,0.04385733,5.1666665,0.15907298
6.0,128.66667,2.1666667,2.3333333,2.0,2.2,1.0,0.0,1.0,0.028680556,4.5,0.04400695,14.666667,0.04318653
6.0,107.333336,1.8333334,1.8333334,1.8333334,2.2,1.0,0.0,0.0,0.030208332,3.6666667,0.058872644,7.3333335,0.16275811
7.0,49.285713,1.8571428,0.0,2.0,2.1666667,1.0,0.0,0.0,0.022430556,1.8571428,0.056852814,3.7142856,0.0
8.0,41.5625,1.75,1.125,2.0,2.142857,0.0,0.0,1.0,0.020208333,2.875,0.055555318,7.625,-0.23424421
8.0,55.4375,1.625,2.625,2.0,2.142857,1.0,0.0,1.0,0.030277777,4.25,0.055347413,10.625,0.0
6.0,85.75,1.5,1.3333334,2.0,2.2,1.0,0.0,1.0,0.030277777,2.8333333,0.043998208,8.0,0.0
6.0,130.25,1.0,1.0,1.5,2.0,0.0,0.0,1.0,0.047152776,2.0,0.043314822,4.1666665,0.2009923
6.0,109.083336,1.0,0.6666667,1.1666666,1.4,1.0,0.0,1.0,0.036805555,1.6666666,0.045893777,5.6666665,0.16152401
6.0,170.58333,1.5,1.3333334,2.0,2.2,0.0,0.0,1.0,0.06520833,2.8333333,0.062143967,8.333333,0.15960993
8.0,36.0625,1.125,1.25,0.75,0.85714287,1.0,0.0,1.0,0.019861111,2.375,0.06745464,6.25,0.12423959
8.0,53.4375,2.75,1.875,1.375,1.7142857,0.0,0.0,1.0,0.030208332,4.625,0.06562061,12.25,0.1680358
6.0,126.916664,1.5,1.3333334,1.8333334,2.0,1.0,0.0,1.0,0.045763887,2.8333333,0.084249035,8.166667,0.20387562
6.0,62.833332,0.8333333,0.8333333,2.0,2.2,1.0,0.0,1.0,0.022083333,1.6666666,0.05446387,5.3333335,0.20620249
6.0,165.0,1.0,0.6666667,1.5,1.8,0.0,0.0,1.0,0.056944445,1.6666666,0.04288902,5.3333335,0.0
6.0,132.66667,1.6666666,1.1666666,1.5,1.6,1.0,0.0,1.0,0.042777777,2.8333333,0.076811366,8.0,0.0
8.0,63.375,1.125,1.0,2.0,2.142857,1.0,0.0,1.0,0.028680556,2.125,0.046230905,5.625,0.0
6.0,155.25,1.5,1.1666666,2.0,2.2,1.0,0.0,1.0,0.06402778,2.6666667,0.055740934,5.3333335,-0.089735165
6.0,43.75,1.1666666,1.1666666,2.0,2.2,1.0,0.0,1.0,0.0130555555,2.3333333,0.05542264,7.0,0.0
6.0,131.58333,1.0,0.8333333,2.0,2.2,1.0,0.0,1.0,0.044305556,1.8333334,0.067152396,5.1666665,0.2105829
6.0,106.833336,1.1666666,2.0,2.0,2.2,1.0,0.0,1.0,0.035347223,3.1666667,0.073898226,7.8333335,0.15921506
8.0,51.25,1.625,1.375,1.625,2.0,1.0,0.0,1.0,0.028333334,3.0,0.05087451,8.375,0.16938412
8.0,50.25,0.625,0.5,1.75,2.0,1.0,0.0,1.0,0.023680555,1.125,0.053988967,3.25,0.0
