page_count,avg_page_length,entity_density,relation_indicators,topic_diversity,topic_transitions,is_qna_pattern,is_decision_tree,is_entity centric,time_span,temporal_density,semantic_complexity,hyperedge_density,visual_salience_score
6.0,103.25,2.3333333,2.0,2.0,2.2,1.0,0.0,1.0,0.03326389,4.3333335,0.05097771,14.166667,0.0
7.0,53.142857,0.85714287,0.5714286,1.2857143,1.5,1.0,0.0,1.0,0.022777777,1.4285715,0.059812583,4.142857,0.0
6.0,126.083336,1.3333334,1.0,2.0,2.2,1.0,0.0,1.0,0.04236111,2.3333333,0.04169532,6.0,0.0
6.0,102.75,1.6666666,1.1666666,2.0,2.2,1.0,0.0,1.0,0.032430556,2.8333333,0.0773435,5.6666665,-0.10339327
6.0,95.833336,0.8333333,0.6666667,1.1666666,1.4,1.0,0.0,1.0,0.033680554,1.5,0.050235387,5.1666665,0.20514958
6.0,131.66667,1.1666666,1.5,2.0,2.2,1.0,0.0,1.0,0.051666666,2.6666667,0.054530375,8.166667,0.16223381
7.0,52.285713,1.0,1.0,2.0,2.1666667,1.0,0.0,1.0,0.024097223,2.0,0.055371206,8.142858,0.0
6.0,93.166664,2.0,2.0,1.6666666,1.8,1.0,0.0,1.0,0.036111113,4.0,0.03704258,11.333333,0.16283965
6.0,154.16667,1.1666666,1.1666666,1.3333334,2.0,1.0,0.0,1.0,0.04597222,2.3333333,0.048027504,7.3333335,0.20571056
6.0,121.916664,2.0,2.1666667,1.6666666,2.0,1.0,0.0,1.0,0.046041667,4.1666665,0.05003945,8.833333,0.0
6.0,146.0,2.5,3.3333333,2.0,2.2,1.0,0.0,1.0,0.043333333,5.8333335,0.058176886,12.0,0.29193583
6.0,47.833332,1.6666666,1.5,2.0,2.2,1.0,0.0,1.0,0.015972223,3.1666667,0.06363865,8.5,0.0
4.0,74.875,1.0,1.0,1.5,1.6666666,1.0,0.0,1.0,0.017152777,2.0,0.060854316,6.0,0.0
6.0,126.083336,1.0,0.8333333,2.0,2.2,1.0,0.0,1.0,0.035625,1.8333334,0.04895408,5.1666665,0.20133387
6.0,183.58333,1.8333334,1.6666666,0.8333333,0.8,1.0,0.0,1.0,0.065972224,3.5,0.05855738,10.666667,0.056700803
6.0,101.833336,1.3333334,1.1666666,2.0,2.2,1.0,0.0,1.0,0.038402777,2.5,0.044927277,6.6666665,0.0
7.0,64.78571,2.5714285,2.2857144,1.4285715,1.5,1.0,0.0,1.0,0.030069444,4.857143,0.06702715,12.571428,0.14062385
6.0,160.66667,1.5,1.1666666,2.0,2.2,1.0,0.0,1.0,0.058958333,2.6666667,0.036487747,8.333333,0.0
6.0,92.75,1.6666666,2.1666667,2.0,2.2,1.0,0.0,0.0,0.03138889,3.8333333,0.0396986,11.0,0.0
5.0,126.1,1.8,1.8,1.2,1.5,1.0,0.0,1.0,0.029166667,3.6,0.05278138,11.2,-0.27666226
6.0,130.66667,0.8333333,0.6666667,1.8333334,2.0,1.0,0.0,1.0,0.05,1.5,0.03318468,3.5,0.0
6.0,52.583332,0.6666667,0.5,2.0,2.2,0.0,0.0,1.0,0.02111111,1.1666666,0.05101746,3.8333333,0.16333395
6.0,132.91667,1.6666666,1.5,1.8333334,2.0,1.0,0.0,1.0,0.050416667,3.1666667,0.052691672,9.166667,0.19703937
6.0,87.5,1.1666666,1.1666666,1.8333334,2.2,1.0,0.0,1.0,0.038263887,2.3333333,0.0493359,6.3333335,0.0
6.0,141.91667,2.0,1.5,1.8333334,2.0,1.0,0.0,1.0,0.047222223,3.5,0.05116559,10.5,0.15534164
6.0,232.08333,1.6666666,1.3333334,2.0,2.2,1.0,0.0,1.0,0.08777778,3.0,0.034110326,6.5,-0.20103645
7.0,46.642857,1.7142857,1.7142857,1.8571428,2.0,0.0,0.0,1.0,0.016805556,3.4285715,0.04761517,10.285714,0.0
6.0,174.08333,1.8333334,1.8333334,1.3333334,1.4,1.0,0.0,1.0,0.06333333,3.6666667,0.05328331,10.0,0.20179267
6.0,160.33333,2.3333333,2.1666667,2.0,2.2,1.0,0.0,1.0,0.046597224,4.5,0.05140053,11.333333,0.2795902
6.0,92.416664,2.0,2.0,2.0,2.2,1.0,0.0,1.0,0.02826389,4.0,0.053744,8.666667,0.20276487
6.0,116.083336,1.3333334,1.3333334,1.6666666,1.8,1.0,0.0,1.0,0.045694444,2.6666667,0.06115415,7.0,0.008365254
7.0,56.642857,1.4285715,1.0,2.0,2.1666667,1.0,0.0,1.0,0.025416667,2.4285715,0.06250257,5.285714,0.20035833
6.0,76.416664,0.6666667,1.0,2.0,2.2,1.0,0.0,1.0,0.02576389,1.6666666,0.05311287,6.3333335,0.16434048
6.0,184.0,1.6666666,1.3333334,2.0,2.2,1.0,0.0,1.0,0.07805555,3.0,0.05737258,9.166667,0.1549524
6.0,175.66667,1.3333334,1.3333334,1.8333334,2.0,1.0,0.0,1.0,0.05673611,2.6666667,0.04683385,8.666667,0.20426261
6.0,194.91667,2.1666667,2.1666667,2.0,2.2,1.0,0.0,1.0,0.064722225,4.3333335,0.0385476,12.833333,0.20518416
7.0,49.857143,1.7142857,1.5714285,2.0,2.1666667,1.0,0.0,1.0,0.023680555,3.2857144,0.050740987,8.571428,0.141096
6.0,116.916664,2.0,1.6666666,2.0,2.2,1.0,0.0,1.0,0.0425,3.6666667,0.047509734,10.666667,0.27149066
6.0,112.5,1.5,1.3333334,2.0,2.2,0.0,0.0,1.0,0.03951389,2.8333333,0.05290798,7.5,0.20264344
6.0,85.75,1.3333334,1.5,2.0,2.2,0.0,0.0,1.0,0.03173611,2.8333333,0.055714466,7.8333335,0.16030674
6.0,137.91667,1.1666666,1.1666666,1.8333334,2.2,1.0,0.0,1.0,0.048125,2.3333333,0.068141736,7.3333335,0.21639034
6.0,64.083336,2.1666667,1.8333334,1.8333334,2.2,1.0,0.0,1.0,0.024236111,4.0,0.062330004,9.166667,0.0
6.0,101.75,2.0,1.6666666,1.5,1.8,1.0,0.0,1.0,0.04159722,3.6666667,0.05621233,9.833333,0.0
6.0,72.583336,1.1666666,1.0,0.8333333,1.0,1.0,0.0,1.0,0.029583333,2.1666667,0.048645034,6.6666665,0.24683738
6.0,193.83333,1.8333334,1.8333334,2.0,2.2,0.0,0.0,1.0,0.078888886,3.6666667,0.06441101,10.0,0.2108622
6.0,121.0,1.6666666,0.8333333,2.0,2.2,1.0,0.0,1.0,0.05138889,2.5,0.058043253,7.3333335,0.15693785
7.0,57.357143,2.0,1.8571428,1.4285715,1.6666666,0.0,0.0,1.0,0.026180556,3.857143,0.06758319,10.428572,0.14089246
6.0,122.083336,3.0,2.8333333,1.1666666,1.2,1.0,0.0,1.0,0.04597222,5.8333335,0.061990395,16.333334,0.0
6.0,171.58333,1.5,0.8333333,2.0,2.2,1.0,0.0,1.0,0.051736113,2.3333333,0.06878311,10.5,0.1728843
6.0,83.0,1.0,0.6666667,2.0,2.2,1.0,0.0,1.0,0.030833334,1.6666666,0.057939652,5.3333335,0.20372157
6.0,137.5,1.1666666,1.0,2.0,2.2,1.0,0.0,1.0,0.038541667,2.1666667,0.044058625,6.5,0.21519056
6.0,62.916668,1.3333334,2.1666667,2.0,2.2,1.0,0.0,1.0,0.019861111,3.5,0.04638589,8.833333,0.0
6.0,143.75,2.3333333,2.1666667,2.0,2.2,1.0,0.0,1.0,0.051805556,4.5,0.055790983,10.666667,0.16075666
6.0,200.91667,1.1666666,1.1666666,2.0,2.2,0.0,0.0,1.0,0.06763889,2.3333333,0.058033045,7.6666665,0.18046595
6.0,164.5,1.3333334,1.5,1.8333334,2.2,1.0,0.0,1.0,0.04902778,2.8333333,0.056260653,7.8333335,0.1635146
6.0,132.5,1.5,1.6666666,1.5,1.6,1.0,0.0,1.0,0.03625,3.1666667,0.05428344,8.833333,0.20511203
7.0,58.142857,1.1428572,1.0,1.7142857,2.1666667,1.0,0.0,0.0,0.027291667,2.142857,0.0657908,6.571429,0.0
6.0,124.25,1.3333334,1.0,2.0,2.2,1.0,0.0,1.0,0.042291667,2.3333333,0.07650766,5.6666665,0.05318158
6.0,123.75,1.3333334,1.0,2.0,2.2,1.0,0.0,1.0,0.041388888,2.3333333,0.056883004,6.1666665,-0.05704796
6.0,234.0,2.0,2.1666667,1.6666666,2.0,1.0,0.0,1.0,0.08284722,4.1666665,0.043026064,12.333333,0.10325975
6.0,200.41667,1.5,2.3333333,2.0,2.2,1.0,0.0,1.0,0.07451389,3.8333333,0.045133103,11.0,0.19502287
6.0,56.0,1.3333334,0.33333334,1.6666666,2.2,0.0,0.0,1.0,0.021388888,1.6666666,0.054589942,4.3333335,0.1686589
6.0,92.166664,1.6666666,1.3333334,1.3333334,1.4,1.0,0.0,1.0,0.032847222,3.0,0.059024557,7.6666665,0.20399113
6.0,169.83333,1.1666666,0.8333333,2.0,2.2,1.0,0.0,1.0,0.052291665,2.0,0.06571409,4.0,0.20650823
6.0,133.66667,1.0,1.0,1.6666666,1.8,1.0,0.0,1.0,0.040208332,2.0,0.042624425,5.5,0.1577626
6.0,174.58333,0.8333333,0.6666667,2.0,2.2,1.0,0.0,1.0,0.06847222,1.5,0.050810214,4.6666665,0.19674629
8.0,52.75,0.375,0.25,1.75,2.142857,0.0,0.0,1.0,0.027847223,0.625,0.045242216,3.125,0.0
6.0,129.41667,1.0,0.8333333,2.0,2.2,1.0,0.0,1.0,0.040208332,1.8333334,0.056251332,5.6666665,0.1604185
4.0,174.375,2.0,2.0,2.0,2.3333333,1.0,0.0,1.0,0.045625,4.0,0.03811699,11.0,-0.14446291
6.0,100.0,1.6666666,3.0,1.8333334,2.0,1.0,0.0,1.0,0.031944446,4.6666665,0.06440641,13.0,0.16325097
6.0,119.5,1.0,1.0,1.5,2.0,1.0,0.0,1.0,0.050347224,2.0,0.053556085,5.6666665,0.20271417
7.0,55.857143,1.8571428,1.5714285,1.7142857,2.0,1.0,0.0,0.0,0.0275,3.4285715,0.061516564,9.0,0.0
6.0,124.666664,1.8333334,2.0,1.8333334,2.2,1.0,0.0,1.0,0.04909722,3.8333333,0.067142695,11.0,0.0
6.0,190.08333,1.5,1.6666666,2.0,2.2,1.0,0.0,1.0,0.06201389,3.1666667,0.04898456,7.8333335,0.22504222
6.0,96.833336,1.3333334,1.0,2.0,2.2,1.0,0.0,1.0,0.030416667,2.3333333,0.049907383,5.5,0.16565448
6.0,222.66667,2.0,1.8333334,2.0,2.2,0.0,0.0,1.0,0.07902778,3.8333333,0.043261334,11.666667,0.20115282
7.0,59.714287,1.1428572,1.0,1.8571428,2.1666667,1.0,0.0,1.0,0.028125,2.142857,0.053791173,6.714286,0.0
6.0,135.08333,0.6666667,0.33333334,1.8333334,2.0,0.0,0.0,1.0,0.05076389,1.0,0.06878522,3.1666667,0.15837456
6.0,112.333336,1.5,1.3333334,2.0,2.2,1.0,0.0,1.0,0.04458333,2.8333333,0.05490779,7.8333335,0.1597187
6.0,66.5,1.0,0.6666667,2.0,2.2,1.0,0.0,1.0,0.02201389,1.6666666,0.053948503,4.3333335,0.04075264
6.0,96.0,1.8333334,1.5,2.0,2.2,1.0,0.0,1.0,0.032847222,3.3333333,0.0579764,6.6666665,0.16038118
