page_count,avg_page_length,entity_density,relation_indicators,topic_diversity,topic_transitions,is_qna_pattern,is_decision_tree,is_entity centric,time_span,temporal_density,semantic_complexity,hyperedge_density,visual_salience_score
6.0,146.41667,1.5,1.1666666,1.8333334,2.2,1.0,0.0,1.0,0.049791668,2.6666667,0.05145194,7.1666665,0.15736312
6.0,100.666664,1.8333334,1.5,2.0,2.2,1.0,0.0,1.0,0.029166667,3.3333333,0.06718089,10.166667,0.20407711
7.0,50.142857,1.1428572,1.5714285,2.0,2.1666667,1.0,0.0,1.0,0.020972222,2.7142856,0.05103215,7.285714,0.0
6.0,104.916664,0.8333333,0.6666667,1.5,1.8,1.0,0.0,1.0,0.03708333,1.5,0.06385582,3.8333333,0.16239409
6.0,114.75,2.0,1.6666666,2.0,2.2,1.0,0.0,1.0,0.051458333,3.6666667,0.042340994,10.333333,0.03656178
6.0,110.916664,1.8333334,1.8333334,1.3333334,1.4,1.0,0.0,1.0,0.03951389,3.6666667,0.06647028,9.833333,0.16288052
6.0,125.0,1.0,1.0,1.6666666,1.8,1.0,0.0,1.0,0.046875,2.0,0.036319256,6.0,0.15993765
6.0,45.166668,1.1666666,1.8333334,2.0,2.2,0.0,0.0,1.0,0.01638889,3.0,0.058331158,8.0,0.16443524
6.0,54.416668,1.1666666,1.0,2.0,2.2,1.0,0.0,1.0,0.020347223,2.1666667,0.077493295,4.8333335,-0.18713996
6.0,88.833336,1.0,1.0,1.6666666,1.8,1.0,0.0,1.0,0.029930556,2.0,0.05810151,5.8333335,0.0
6.0,164.58333,1.3333334,1.1666666,2.0,2.2,0.0,0.0,1.0,0.080694444,2.5,0.049765535,5.0,-0.17869267
6.0,88.5,0.6666667,0.6666667,2.0,2.2,1.0,0.0,1.0,0.03354167,1.3333334,0.044615198,4.8333335,0.21096702
7.0,47.857143,1.4285715,1.2857143,1.5714285,1.6666666,1.0,0.0,1.0,0.021875,2.7142856,0.050328474,7.142857,0.0
6.0,151.66667,2.0,1.8333334,1.3333334,1.6,1.0,0.0,1.0,0.06333333,3.8333333,0.06472124,10.666667,0.15752876
6.0,137.58333,1.5,1.3333334,1.8333334,2.2,0.0,0.0,1.0,0.043055557,2.8333333,0.04312973,5.6666665,0.0
6.0,170.16667,1.6666666,1.6666666,2.0,2.2,1.0,0.0,1.0,0.06652778,3.3333333,0.04915154,7.1666665,0.20794868
6.0,114.166664,1.1666666,0.8333333,2.0,2.2,0.0,0.0,1.0,0.04090278,2.0,0.039337832,4.0,0.0
7.0,42.785713,0.85714287,0.71428573,0.5714286,2.0,1.0,0.0,1.0,0.020208333,1.5714285,0.08880359,3.142857,0.1405905
6.0,60.416668,1.0,0.6666667,2.0,2.2,1.0,0.0,1.0,0.022222223,1.6666666,0.063450865,4.3333335,0.0
6.0,97.083336,1.1666666,1.3333334,2.0,2.2,1.0,0.0,1.0,0.032569446,2.5,0.046495173,6.5,0.0
6.0,104.833336,1.3333334,2.0,2.0,2.2,1.0,0.0,1.0,0.039791666,3.3333333,0.040505197,10.333333,0.16164103
6.0,80.833336,3.0,2.8333333,2.0,2.2,1.0,0.0,0.0,0.027361112,5.8333335,0.05979971,17.333334,0.0
7.0,47.92857,1.7142857,1.4285715,1.4285715,1.5,1.0,0.0,1.0,0.018472223,3.142857,0.059941024,8.285714,0.19514757
6.0,91.333336,1.0,0.6666667,1.3333334,1.8,1.0,0.0,1.0,0.033888888,1.6666666,0.04548134,4.8333335,0.19488892
6.0,175.08333,2.1666667,2.3333333,2.0,2.2,1.0,0.0,1.0,0.06256945,4.5,0.0389946,12.0,0.20206814
6.0,76.083336,1.5,1.1666666,2.0,2.2,1.0,0.0,1.0,0.022916667,2.6666667,0.061486304,6.3333335,0.21438561
6.0,136.08333,1.1666666,1.5,2.0,2.2,0.0,0.0,1.0,0.038819443,2.6666667,0.044769432,7.6666665,0.0
6.0,55.5,1.5,1.6666666,0.8333333,0.8,1.0,0.0,1.0,0.022847222,3.1666667,0.047215264,8.333333,0.0
6.0,122.75,1.1666666,1.0,2.0,2.2,1.0,0.0,1.0,0.050833333,2.1666667,0.053307272,4.6666665,-0.13172254
5.0,127.0,0.8,1.0,2.0,2.25,1.0,0.0,1.0,0.040555555,1.8,0.051499575,5.4,0.0
6.0,184.0,1.1666666,1.1666666,2.0,2.2,1.0,0.0,1.0,0.060555555,2.3333333,0.050407946,6.8333335,0.19822535
6.0,172.08333,1.8333334,1.6666666,2.0,2.2,1.0,0.0,1.0,0.069236115,3.5,0.05201151,9.5,0.1844083
7.0,57.142857,1.8571428,1.8571428,1.7142857,1.8333334,1.0,0.0,1.0,0.02451389,3.7142856,0.056765772,10.428572,0.14072421
6.0,77.666664,1.5,1.5,2.0,2.2,1.0,0.0,1.0,0.022708334,3.0,0.05918758,6.3333335,0.07253597
6.0,201.83333,2.3333333,3.3333333,2.0,2.2,1.0,0.0,1.0,0.08423611,5.6666665,0.04703443,11.666667,0.22895762
6.0,147.41667,1.8333334,1.6666666,1.6666666,1.8,1.0,0.0,1.0,0.050625,3.5,0.052297294,8.833333,-0.028130254
6.0,159.66667,0.8333333,0.8333333,2.0,2.2,1.0,0.0,1.0,0.06659722,1.6666666,0.038123004,4.3333335,0.16247457
6.0,59.5,1.6666666,2.0,1.5,1.8,1.0,0.0,1.0,0.019236112,3.6666667,0.049438573,7.3333335,0.21808484
6.0,186.83333,1.0,0.8333333,1.1666666,1.6,1.0,0.0,1.0,0.091527775,1.8333334,0.05369366,5.8333335,0.15756202
6.0,155.83333,2.0,1.6666666,1.3333334,1.6,1.0,0.0,1.0,0.051736113,3.6666667,0.05464201,11.333333,-0.2683832
6.0,106.333336,1.8333334,1.6666666,1.6666666,1.8,1.0,0.0,1.0,0.041388888,3.5,0.042849187,10.666667,0.0
6.0,196.16667,1.1666666,1.3333334,2.0,2.2,1.0,0.0,1.0,0.06548611,2.5,0.043315988,7.3333335,0.20747791
7.0,52.57143,1.4285715,1.2857143,1.0,1.1666666,1.0,0.0,1.0,0.025347222,2.7142856,0.099124074,8.285714,0.0
5.0,101.1,1.8,1.0,2.0,2.25,1.0,0.0,1.0,0.026111111,2.8,0.07794524,6.4,0.19287072
6.0,72.083336,1.0,0.8333333,1.8333334,2.0,1.0,0.0,1.0,0.028125,1.8333334,0.051725067,6.1666665,0.0
6.0,143.41667,1.0,1.0,2.0,2.2,1.0,0.0,1.0,0.041180555,2.0,0.057820637,6.6666665,0.16147663
6.0,95.0,1.1666666,0.8333333,2.0,2.2,1.0,0.0,1.0,0.032986112,2.0,0.045464274,6.3333335,0.20280837
7.0,67.0,1.2857143,1.0,1.8571428,2.1666667,1.0,0.0,1.0,0.027986111,2.2857144,0.056119855,6.428571,0.0
6.0,180.16667,1.6666666,1.1666666,2.0,2.2,1.0,0.0,1.0,0.060625,2.8333333,0.048827462,7.6666665,0.1975238
6.0,126.083336,1.3333334,1.0,2.0,2.2,1.0,0.0,1.0,0.052569445,2.3333333,0.05960188,6.8333335,0.0
6.0,129.08333,1.5,1.3333334,1.8333334,2.0,1.0,0.0,1.0,0.05277778,2.8333333,0.045794897,7.3333335,-0.00917141
6.0,185.33333,2.0,1.3333334,2.0,2.2,0.0,0.0,1.0,0.059027776,3.3333333,0.039112523,6.6666665,0.0
6.0,52.333332,2.1666667,1.8333334,1.5,1.6,1.0,0.0,1.0,0.018055556,4.0,0.041675378,10.166667,0.20417899
6.0,85.75,1.3333334,1.5,1.1666666,1.6,1.0,0.0,1.0,0.035625,2.8333333,0.05022393,8.0,0.0
6.0,99.166664,0.6666667,0.6666667,1.1666666,1.2,1.0,0.0,1.0,0.033680554,1.3333334,0.048817493,4.1666665,0.20400943
6.0,81.666664,1.0,0.8333333,1.1666666,1.6,1.0,0.0,1.0,0.03277778,1.8333334,0.048583288,5.8333335,0.0
6.0,217.0,1.3333334,1.5,2.0,2.2,1.0,0.0,1.0,0.08409722,2.8333333,0.04740707,7.5,0.19939604
6.0,56.666668,2.0,0.8333333,1.5,1.6,1.0,0.0,1.0,0.021597221,2.8333333,0.05863584,8.333333,-0.0107005825
6.0,137.41667,1.3333334,1.3333334,2.0,2.2,1.0,0.0,1.0,0.053888887,2.6666667,0.054498017,7.6666665,0.0
6.0,109.666664,0.8333333,0.6666667,2.0,2.2,1.0,0.0,1.0,0.041666668,1.5,0.05618706,4.8333335,0.0
6.0,110.583336,1.6666666,1.3333334,2.0,2.2,1.0,0.0,1.0,0.038194444,3.0,0.05247958,8.5,0.20325524
6.0,99.583336,1.6666666,1.5,2.0,2.2,1.0,0.0,1.0,0.035625,3.1666667,0.05216712,9.666667,0.16191606
6.0,54.916668,0.5,0.33333334,1.8333334,2.0,1.0,0.0,1.0,0.02,0.8333333,0.05433374,3.8333333,0.0
6.0,94.5,1.6666666,1.5,2.0,2.2,1.0,0.0,1.0,0.031319443,3.1666667,0.05705922,8.0,0.11055612
6.0,214.0,1.5,1.5,2.0,2.2,1.0,0.0,1.0,0.062291667,3.0,0.042685043,9.0,0.2018458
6.0,137.75,1.3333334,2.0,2.0,2.2,0.0,0.0,1.0,0.050208334,3.3333333,0.052360304,6.8333335,0.1622738
6.0,133.75,1.8333334,1.5,2.0,2.2,1.0,0.0,1.0,0.056111112,3.3333333,0.0530918,10.333333,0.16371399
11.0,46.909092,0.8181818,0.72727275,0.6363636,0.9,1.0,0.0,1.0,0.035555556,1.5454545,0.092538685,4.3636365,0.15069841
6.0,116.666664,1.5,1.5,2.0,2.2,1.0,0.0,1.0,0.04402778,3.0,0.046191547,6.0,0.13110065
6.0,96.416664,2.0,2.1666667,2.0,2.2,1.0,0.0,1.0,0.031597223,4.1666665,0.05120192,8.833333,0.14211887
6.0,79.083336,0.6666667,0.5,1.6666666,1.8,1.0,0.0,1.0,0.024444444,1.1666666,0.06140895,3.8333333,0.0
6.0,142.83333,1.8333334,0.8333333,1.6666666,1.8,1.0,0.0,1.0,0.057569444,2.6666667,0.04584585,6.0,0.22424492
7.0,60.07143,1.5714285,1.4285715,1.8571428,2.0,1.0,0.0,1.0,0.027569445,3.0,0.04757193,8.0,0.14012864
6.0,218.91667,2.0,1.6666666,2.0,2.2,1.0,0.0,1.0,0.072291665,3.6666667,0.043563448,10.666667,0.1730742
6.0,286.91666,2.0,1.6666666,2.0,2.2,0.0,0.0,1.0,0.10909722,3.6666667,0.033371843,11.666667,0.16647995
6.0,194.75,1.8333334,2.0,2.0,2.2,1.0,0.0,1.0,0.06270833,3.8333333,0.05276374,10.0,0.19645315
6.0,126.0,1.6666666,1.8333334,1.6666666,1.8,1.0,0.0,1.0,0.04986111,3.5,0.063441776,7.8333335,0.15834016
7.0,49.642857,1.2857143,1.1428572,1.4285715,1.5,1.0,0.0,0.0,0.022569444,2.4285715,0.056300096,6.428571,0.0
6.0,106.083336,0.8333333,0.6666667,2.0,2.2,1.0,0.0,1.0,0.034791667,1.5,0.0583398,3.0,0.21713315
6.0,150.83333,1.5,1.0,2.0,2.2,1.0,0.0,1.0,0.04972222,2.5,0.076931566,8.0,0.17155427
6.0,187.41667,1.6666666,1.6666666,2.0,2.2,1.0,0.0,1.0,0.07055555,3.3333333,0.036715727,9.5,0.0
6.0,148.25,1.3333334,1.1666666,2.0,2.2,1.0,0.0,1.0,0.053263888,2.5,0.0516597,7.5,0.16068114
7.0,55.357143,1.8571428,1.7142857,2.0,2.1666667,1.0,0.0,1.0,0.025138889,3.5714285,0.04492975,10.857142,0.14012864
4.0,128.75,1.5,1.25,1.75,2.0,1.0,0.0,1.0,0.024097223,2.75,0.052390605,8.0,0.27391553
6.0,163.66667,3.0,2.3333333,2.0,2.2,1.0,0.0,0.0,0.057569444,5.3333335,0.042790305,10.666667,-0.2502886
6.0,143.33333,1.5,1.3333334,2.0,2.2,0.0,0.0,1.0,0.057013888,2.8333333,0.03942411,8.666667,0.15586126
5.0,93.7,1.2,1.2,2.0,2.25,1.0,0.0,1.0,0.028055556,2.4,0.05869504,6.6,0.20048313
6.0,55.5,1.3333334,2.1666667,1.5,1.6,1.0,0.0,1.0,0.020208333,3.5,0.06095304,8.833333,0.16491403
6.0,134.16667,1.5,2.3333333,2.0,2.2,1.0,0.0,1.0,0.04173611,3.8333333,0.05743315,10.166667,0.15950163
6.0,116.5,1.8333334,1.6666666,2.0,2.2,0.0,0.0,1.0,0.040069446,3.5,0.05606395,9.166667,0.0
6.0,171.91667,1.3333334,1.8333334,2.0,2.2,1.0,0.0,1.0,0.05965278,3.1666667,0.045329932,8.0,0.26825103
6.0,136.66667,1.6666666,1.3333334,2.0,2.2,1.0,0.0,1.0,0.05590278,3.0,0.043791693,8.0,0.20391037
6.0,51.583332,1.6666666,1.5,1.5,1.8,1.0,0.0,1.0,0.019930556,3.1666667,0.062269196,8.666667,0.0
6.0,62.583332,1.1666666,0.8333333,1.5,1.6,1.0,0.0,1.0,0.02576389,2.0,0.06292334,5.1666665,0.0
6.0,114.083336,1.0,0.8333333,2.0,2.2,1.0,0.0,1.0,0.039444443,1.8333334,0.051146276,5.1666665,0.0
6.0,135.08333,1.1666666,0.8333333,1.8333334,2.2,0.0,0.0,1.0,0.05215278,2.0,0.058741093,5.1666665,0.17801154
6.0,158.16667,0.8333333,0.6666667,2.0,2.2,1.0,0.0,1.0,0.057430554,1.5,0.045641948,4.3333335,0.20202656
7.0,53.857143,1.8571428,1.5714285,2.0,2.1666667,1.0,0.0,1.0,0.022708334,3.4285715,0.0754476,7.571429,0.18744586
6.0,64.416664,1.0,0.0,1.6666666,2.0,1.0,0.0,0.0,0.027708333,1.0,0.051927388,2.0,0.09517771
6.0,114.0,1.0,0.6666667,2.0,2.2,1.0,0.0,1.0,0.04611111,1.6666666,0.07273352,5.5,0.20392129
6.0,120.25,1.5,1.5,1.8333334,2.2,1.0,1.0,1.0,0.050694443,3.0,0.038847167,8.5,0.122618556
6.0,168.5,1.1666666,1.0,1.6666666,1.8,1.0,0.0,1.0,0.057430554,2.1666667,0.057117403,6.8333335,0.16038118
6.0,59.583332,1.0,0.6666667,2.0,2.2,1.0,0.0,1.0,0.019236112,1.6666666,0.04354113,4.6666665,0.0
6.0,130.33333,1.5,1.3333334,2.0,2.2,1.0,0.0,1.0,0.036597222,2.8333333,0.08325149,9.0,0.19611984
6.0,148.75,1.0,0.8333333,1.0,1.2,1.0,0.0,0.0,0.048472222,1.8333334,0.068789,5.6666665,0.0
6.0,105.833336,0.8333333,0.6666667,2.0,2.2,1.0,0.0,1.0,0.046805557,1.5,0.05271062,5.8333335,0.0
6.0,198.41667,1.5,1.8333334,2.0,2.2,0.0,0.0,1.0,0.083125,3.3333333,0.047274865,9.0,0.20167567
7.0,49.214287,1.2857143,0.85714287,1.7142857,1.8333334,1.0,0.0,1.0,0.022222223,2.142857,0.046111867,4.857143,0.0
6.0,97.333336,1.8333334,1.5,1.5,2.0,1.0,0.0,1.0,0.040486112,3.3333333,0.043312427,10.333333,0.15907298
6.0,109.25,1.0,0.8333333,2.0,2.2,0.0,0.0,1.0,0.038055554,1.8333334,0.044945713,5.1666665,0.22477968
6.0,159.33333,1.1666666,1.1666666,2.0,2.2,1.0,0.0,1.0,0.058819443,2.3333333,0.038071994,5.8333335,0.0
6.0,192.5,0.8333333,0.8333333,2.0,2.2,1.0,0.0,1.0,0.059444446,1.6666666,0.032829106,4.1666665,0.20191997
7.0,50.0,1.0,0.71428573,2.0,2.1666667,1.0,0.0,1.0,0.020555556,1.7142857,0.056836527,5.0,0.18465222
6.0,115.916664,2.6666667,2.3333333,2.0,2.2,0.0,0.0,0.0,0.03375,5.0,0.04855645,10.166667,0.16392173
6.0,140.25,2.0,2.5,2.0,2.2,0.0,0.0,1.0,0.07034722,4.5,0.043154426,13.0,0.0
6.0,202.58333,1.3333334,1.0,2.0,2.2,1.0,0.0,1.0,0.07715278,2.3333333,0.038351525,6.8333335,0.21613684
6.0,160.0,1.5,1.1666666,2.0,2.2,1.0,0.0,1.0,0.062083334,2.6666667,0.0475778,8.166667,0.15950163
7.0,50.5,1.5714285,1.7142857,1.2857143,1.3333334,0.0,0.0,0.0,0.025069445,3.2857144,0.06699929,7.142857,0.0
6.0,79.416664,1.5,1.3333334,0.8333333,0.8,1.0,0.0,1.0,0.03361111,2.8333333,0.060600262,7.1666665,0.025968762
6.0,148.58333,2.0,1.8333334,2.0,2.2,1.0,0.0,1.0,0.0425,3.8333333,0.037477627,12.0,0.15844353
6.0,128.75,2.3333333,2.0,1.8333334,2.2,1.0,0.0,1.0,0.051180556,4.3333335,0.037011433,12.833333,0.2016813
6.0,130.66667,1.5,1.8333334,1.6666666,2.2,1.0,0.0,1.0,0.039861113,3.3333333,0.04975896,8.5,0.0
6.0,74.25,1.8333334,1.6666666,2.0,2.2,0.0,0.0,1.0,0.023541667,3.5,0.05844233,9.666667,0.0
6.0,149.08333,1.8333334,1.8333334,2.0,2.2,1.0,0.0,1.0,0.06645834,3.6666667,0.041275516,9.166667,0.0843767
6.0,117.416664,1.6666666,1.5,1.5,1.6,1.0,0.0,1.0,0.04472222,3.1666667,0.06321945,6.6666665,-0.21032032
6.0,164.41667,2.8333333,2.1666667,1.5,2.0,1.0,0.0,1.0,0.065625,5.0,0.053224247,10.0,-0.21798764
6.0,128.16667,2.0,1.6666666,1.6666666,2.2,1.0,0.0,1.0,0.04013889,3.6666667,0.06432851,9.666667,0.16083242
6.0,56.916668,1.6666666,1.5,1.6666666,2.2,1.0,0.0,1.0,0.02048611,3.1666667,0.056662474,10.666667,0.0
6.0,110.0,1.1666666,0.8333333,0.8333333,0.8,1.0,0.0,1.0,0.043333333,2.0,0.052689753,4.0,0.06980384
6.0,107.5,1.5,1.1666666,2.0,2.2,1.0,0.0,1.0,0.040069446,2.6666667,0.047260884,8.5,0.010376966
6.0,101.833336,1.5,1.1666666,1.8333334,2.0,1.0,0.0,0.0,0.036458332,2.6666667,0.059263963,5.3333335,-0.16186947
6.0,166.91667,0.6666667,0.8333333,2.0,2.2,1.0,0.0,1.0,0.05590278,1.5,0.050747264,6.8333335,0.20614104
8.0,48.625,0.75,0.75,1.875,2.0,1.0,0.0,1.0,0.026527777,1.5,0.08884334,4.125,0.0
6.0,98.5,1.6666666,2.5,2.0,2.2,1.0,0.0,1.0,0.029444445,4.1666665,0.0571115,9.0,0.20266841
6.0,96.75,1.3333334,1.3333334,2.0,2.2,1.0,0.0,1.0,0.04222222,2.6666667,0.0597239,6.0,0.040974233
6.0,160.33333,1.8333334,1.3333334,2.0,2.2,1.0,0.0,1.0,0.059722222,3.1666667,0.053835668,11.166667,0.15935794
6.0,147.91667,2.1666667,2.5,2.0,2.2,1.0,0.0,1.0,0.05923611,4.6666665,0.046247464,13.666667,0.20838897
6.0,51.333332,1.3333334,1.1666666,1.8333334,2.0,1.0,0.0,1.0,0.018055556,2.5,0.05993769,6.8333335,0.0
6.0,55.416668,0.5,0.33333334,1.8333334,2.0,1.0,0.0,1.0,0.016805556,0.8333333,0.06528158,2.8333333,0.16500191
6.0,79.75,0.8333333,0.8333333,1.8333334,2.0,1.0,0.0,0.0,0.028958334,1.6666666,0.049355123,4.0,0.0
6.0,172.5,1.1666666,0.8333333,2.0,2.2,1.0,0.0,1.0,0.055069443,2.0,0.053111207,6.5,-0.11324151
6.0,139.58333,1.1666666,1.0,1.1666666,2.0,1.0,0.0,1.0,0.053819444,2.1666667,0.04748661,6.6666665,0.21340857
6.0,52.25,1.5,1.3333334,2.0,2.2,0.0,0.0,1.0,0.019305555,2.8333333,0.056346934,7.5,0.20364337
6.0,148.83333,1.0,1.1666666,1.5,2.0,1.0,0.0,1.0,0.052083332,2.1666667,0.04532787,7.0,0.0
6.0,128.0,2.0,2.5,2.0,2.2,1.0,0.0,1.0,0.055625,4.5,0.051237818,13.166667,0.0
6.0,150.16667,1.8333334,1.5,2.0,2.2,1.0,0.0,0.0,0.06034722,3.3333333,0.04441216,6.6666665,0.20910606
6.0,90.833336,0.8333333,0.6666667,2.0,2.2,1.0,0.0,1.0,0.032361113,1.5,0.062016074,4.8333335,0.16160198
7.0,71.78571,2.5714285,2.5714285,1.8571428,2.0,1.0,0.0,1.0,0.03013889,5.142857,0.057351667,11.0,-0.115648456
5.0,87.2,1.4,2.2,2.0,2.25,1.0,0.0,1.0,0.032222223,3.6,0.062026273,7.6,0.24359553
6.0,106.75,1.1666666,1.0,2.0,2.2,1.0,0.0,1.0,0.03652778,2.1666667,0.05243874,4.6666665,0.0
6.0,149.33333,1.0,0.6666667,2.0,2.2,1.0,0.0,1.0,0.05201389,1.6666666,0.056634568,5.1666665,0.15733014
6.0,109.583336,1.3333334,1.1666666,2.0,2.2,0.0,0.0,1.0,0.044305556,2.5,0.0502972,5.0,-0.02618145
7.0,50.142857,1.2857143,1.2857143,1.8571428,2.0,1.0,0.0,1.0,0.02111111,2.5714285,0.05077084,6.714286,0.14096011
6.0,167.16667,1.5,1.5,2.0,2.2,1.0,0.0,1.0,0.055833332,3.0,0.067599766,9.833333,0.20133829
6.0,126.166664,2.6666667,2.6666667,2.0,2.2,1.0,0.0,1.0,0.04972222,5.3333335,0.08540268,18.666666,0.2043074
6.0,167.91667,2.0,2.3333333,2.0,2.2,0.0,0.0,1.0,0.05590278,4.3333335,0.066390365,10.666667,0.0
6.0,157.83333,1.5,2.5,1.3333334,1.6,1.0,0.0,1.0,0.059305556,4.0,0.075865455,12.0,0.1618372
6.0,60.25,1.1666666,0.8333333,0.8333333,2.0,1.0,0.0,1.0,0.02236111,2.0,0.057095017,5.5,0.101134926
6.0,94.916664,1.1666666,1.1666666,0.8333333,1.2,1.0,0.0,1.0,0.03708333,2.3333333,0.059177514,6.6666665,0.0
6.0,156.66667,1.1666666,1.0,2.0,2.2,1.0,0.0,1.0,0.056041665,2.1666667,0.0534123,7.6666665,0.20471215
6.0,199.33333,1.3333334,1.0,2.0,2.2,1.0,0.0,1.0,0.07659722,2.3333333,0.04424929,6.6666665,0.1541944
6.0,172.0,1.5,1.3333334,2.0,2.2,1.0,0.0,1.0,0.06701389,2.8333333,0.03854544,7.3333335,0.0
6.0,46.833332,1.5,1.1666666,1.1666666,2.0,1.0,0.0,0.0,0.016180556,2.6666667,0.056101855,7.1666665,0.0
6.0,181.75,2.1666667,3.3333333,1.6666666,2.2,1.0,0.0,1.0,0.07083333,5.5,0.051567383,13.666667,0.15772906
6.0,111.166664,0.6666667,0.6666667,2.0,2.2,1.0,0.0,1.0,0.036111113,1.3333334,0.052729923,4.5,0.20930126
6.0,58.75,1.0,0.6666667,1.8333334,2.0,1.0,0.0,1.0,0.020625,1.6666666,0.05524448,4.5,0.16052854
6.0,147.91667,2.0,2.0,2.0,2.2,1.0,0.0,1.0,0.07083333,4.0,0.037973836,10.833333,0.15558465
6.0,55.5,0.6666667,0.5,1.1666666,1.2,1.0,0.0,1.0,0.019305555,1.1666666,0.06829936,4.3333335,0.16434902
6.0,133.75,1.3333334,1.0,1.8333334,2.2,1.0,0.0,1.0,0.042430557,2.3333333,0.04485981,6.6666665,0.15982795
5.0,116.9,1.0,0.8,1.4,1.5,1.0,0.0,1.0,0.035069443,1.8,0.046215992,4.6,0.0
6.0,150.66667,3.0,2.6666667,2.0,2.2,1.0,0.0,1.0,0.041527778,5.6666665,0.05323052,15.333333,0.0
6.0,101.833336,1.0,0.6666667,2.0,2.2,1.0,0.0,1.0,0.032847222,1.6666666,0.042604115,3.6666667,0.16536501
7.0,61.142857,1.1428572,1.0,2.0,2.1666667,0.0,0.0,1.0,0.02576389,2.142857,0.056763295,5.857143,0.0
6.0,83.333336,1.1666666,0.8333333,2.0,2.2,1.0,0.0,1.0,0.028819444,2.0,0.06505159,5.1666665,0.0
6.0,148.16667,1.6666666,2.0,2.0,2.2,1.0,0.0,1.0,0.049444444,3.6666667,0.0357181,7.3333335,0.20185404
6.0,134.5,1.8333334,1.5,2.0,2.2,1.0,0.0,1.0,0.05875,3.3333333,0.04673965,9.333333,0.0
5.0,124.9,1.6,1.6,2.0,2.25,1.0,0.0,1.0,0.040555555,3.2,0.049229413,8.4,0.0
7.0,58.0,1.7142857,1.5714285,1.5714285,1.6666666,0.0,0.0,1.0,0.025069445,3.2857144,0.07889422,8.571428,0.14065726
6.0,82.166664,1.6666666,1.8333334,1.8333334,2.0,1.0,0.0,1.0,0.029027779,3.5,0.05803038,10.0,0.16375256
6.0,100.666664,1.0,0.8333333,2.0,2.2,1.0,0.0,1.0,0.031944446,1.8333334,0.05414937,4.6666665,0.026764538
6.0,129.75,1.3333334,1.1666666,2.0,2.2,0.0,0.0,1.0,0.04298611,2.5,0.04453156,6.8333335,0.15872131
6.0,237.91667,1.8333334,1.6666666,2.0,2.2,0.0,0.0,1.0,0.093125,3.5,0.037224352,9.333333,0.11405319
7.0,52.142857,1.2857143,1.0,1.2857143,1.8333334,1.0,0.0,1.0,0.021180555,2.2857144,0.06956102,6.285714,0.14029251
4.0,62.0,1.25,1.0,1.25,1.3333334,1.0,0.0,1.0,0.010208333,2.25,0.066053025,7.25,0.0
6.0,99.0,0.6666667,0.6666667,0.6666667,0.6,1.0,0.0,1.0,0.042430557,1.3333334,0.061900564,4.1666665,0.16045585
6.0,155.5,1.6666666,1.6666666,2.0,2.2,1.0,0.0,1.0,0.05861111,3.3333333,0.04059758,10.666667,0.21046726
6.0,129.75,1.1666666,1.0,2.0,2.2,1.0,0.0,1.0,0.046875,2.1666667,0.042553484,6.6666665,0.20509027
6.0,49.333332,1.6666666,0.0,1.5,1.6,1.0,0.0,0.0,0.018125,1.6666666,0.06751982,3.3333333,-0.09358568
6.0,69.416664,1.1666666,1.8333334,2.0,2.2,1.0,0.0,1.0,0.026458334,3.0,0.05197458,11.833333,0.16207448
6.0,129.83333,0.8333333,0.8333333,1.8333334,2.0,1.0,0.0,1.0,0.04222222,1.6666666,0.03450267,4.5,0.0
6.0,105.0,1.1666666,0.8333333,2.0,2.2,1.0,0.0,1.0,0.03409722,2.0,0.042821836,5.8333335,0.20488241
6.0,128.16667,1.0,1.0,2.0,2.2,0.0,0.0,1.0,0.048333332,2.0,0.032355737,6.5,0.0
8.0,55.5625,1.625,1.625,1.125,1.2857143,1.0,0.0,1.0,0.026458334,3.25,0.055741966,9.0,0.0
6.0,100.833336,1.0,1.0,2.0,2.2,0.0,0.0,1.0,0.04,2.0,0.053730488,6.8333335,0.16064346
6.0,146.75,2.5,2.0,1.8333334,2.0,1.0,0.0,1.0,0.065,4.5,0.054119993,14.5,0.17360093
6.0,164.66667,1.6666666,1.5,2.0,2.2,1.0,0.0,1.0,0.071666665,3.1666667,0.065217786,10.166667,0.16087037
6.0,103.666664,1.6666666,1.1666666,2.0,2.2,1.0,0.0,1.0,0.042291667,2.8333333,0.060655836,6.5,0.19905718
6.0,64.75,1.1666666,1.8333334,2.0,2.2,1.0,0.0,1.0,0.025416667,3.0,0.051141717,8.833333,0.0
6.0,106.666664,1.5,1.5,1.6666666,2.2,1.0,0.0,1.0,0.03701389,3.0,0.047387652,9.0,0.0
6.0,137.08333,1.0,1.3333334,2.0,2.2,1.0,0.0,1.0,0.055625,2.3333333,0.041930858,10.0,0.1621939
6.0,184.83333,1.5,1.0,2.0,2.2,1.0,0.0,1.0,0.06701389,2.5,0.03340045,7.3333335,0.20667407
5.0,123.9,1.4,1.8,2.0,2.25,0.0,0.0,1.0,0.029375,3.2,0.03996126,6.4,0.19190314
7.0,56.357143,1.5714285,1.2857143,2.0,2.1666667,0.0,0.0,1.0,0.022569444,2.857143,0.04406914,8.857142,0.14085871
6.0,153.5,1.0,0.8333333,2.0,2.2,1.0,0.0,1.0,0.061527777,1.8333334,0.041870773,5.5,0.15492274
6.0,164.66667,1.0,0.8333333,1.6666666,2.2,1.0,0.0,1.0,0.07034722,1.8333334,0.050872024,5.1666665,0.23381096
