page_count,avg_page_length,entity_density,relation_indicators,topic_diversity,topic_transitions,is_qna_pattern,is_decision_tree,is_entity centric,time_span,temporal_density,semantic_complexity,hyperedge_density,visual_salience_score
6.0,120.5,1.6666666,1.3333334,1.6666666,2.0,1.0,0.0,1.0,0.046944443,3.0,0.06762664,8.333333,0.0
6.0,159.58333,2.3333333,4.5,1.8333334,2.2,1.0,0.0,1.0,0.07,6.8333335,0.039775066,13.833333,0.16053073
8.0,55.25,1.0,0.875,1.0,1.1428572,0.0,0.0,1.0,0.027916666,1.875,0.060907125,5.25,0.0
6.0,86.416664,1.1666666,0.8333333,1.8333334,2.2,1.0,0.0,1.0,0.032916665,2.0,0.055007216,6.0,-0.2316158
6.0,184.83333,1.6666666,1.1666666,2.0,2.2,1.0,0.0,1.0,0.065625,2.8333333,0.051091313,7.3333335,0.21756203
6.0,140.66667,1.6666666,1.3333334,1.6666666,2.0,1.0,0.0,1.0,0.06368055,3.0,0.06692007,9.333333,0.0
6.0,81.25,1.3333334,1.0,2.0,2.2,1.0,0.0,1.0,0.035,2.3333333,0.037886795,7.3333335,0.20355867
8.0,46.75,0.625,0.5,1.875,2.0,0.0,0.0,1.0,0.021805555,1.125,0.052680817,3.0,0.0
8.0,41.875,1.625,1.25,2.0,2.142857,1.0,0.0,1.0,0.020763889,2.875,0.050881904,6.25,0.12395262
8.0,50.0625,1.5,1.125,1.25,1.2857143,1.0,0.0,0.0,0.028541667,2.625,0.0724559,7.0,0.0
6.0,82.333336,1.3333334,1.1666666,2.0,2.2,1.0,0.0,1.0,0.029166667,2.5,0.07405944,7.0,0.22490194
6.0,67.083336,1.0,1.1666666,1.6666666,1.8,1.0,0.0,1.0,0.020833334,2.1666667,0.08324566,7.5,0.1624343
6.0,82.166664,0.8333333,0.8333333,2.0,2.2,0.0,0.0,1.0,0.029375,1.6666666,0.04561587,5.0,0.0
6.0,101.583336,1.1666666,1.0,2.0,2.2,1.0,0.0,1.0,0.035555556,2.1666667,0.026959952,4.6666665,0.1620348
8.0,47.875,1.0,1.0,1.625,1.8571428,1.0,0.0,1.0,0.027222222,2.0,0.07492971,7.125,0.12287313
8.0,39.3125,1.375,1.25,0.625,0.71428573,1.0,0.0,1.0,0.020277778,2.625,0.0605201,8.0,0.0
8.0,53.1875,1.125,1.0,1.875,2.142857,1.0,0.0,1.0,0.031666666,2.125,0.047995877,5.875,0.0
7.0,58.857143,1.4285715,0.5714286,1.8571428,2.1666667,1.0,0.0,1.0,0.02576389,2.0,0.06001968,4.0,0.022363363
6.0,139.75,1.6666666,1.6666666,2.0,2.2,1.0,0.0,1.0,0.051875,3.3333333,0.0480115,8.333333,0.16312695
6.0,153.0,1.8333334,1.6666666,1.3333334,2.0,1.0,0.0,1.0,0.054027777,3.5,0.046698038,7.0,0.19968039
6.0,172.41667,1.3333334,2.0,1.1666666,1.6,1.0,0.0,1.0,0.069861114,3.3333333,0.04047434,9.333333,0.18016484
6.0,149.0,1.1666666,1.0,2.0,2.2,1.0,0.0,1.0,0.060902778,2.1666667,0.060302578,6.5,0.15623544
8.0,47.625,1.375,0.875,1.875,2.142857,1.0,0.0,1.0,0.027430555,2.25,0.07100073,7.0,0.0
7.0,52.857143,1.7142857,1.4285715,1.7142857,2.0,0.0,0.0,1.0,0.02,3.142857,0.05153477,6.428571,0.0
6.0,135.75,1.6666666,1.5,1.6666666,2.0,1.0,0.0,1.0,0.043680556,3.1666667,0.047241736,6.8333335,0.20437415
6.0,134.75,1.6666666,1.3333334,2.0,2.2,1.0,0.0,1.0,0.050347224,3.0,0.038456008,9.0,0.21061625
6.0,94.833336,1.6666666,0.8333333,1.5,1.8,1.0,0.0,1.0,0.027638888,2.5,0.076393,7.3333335,0.21078455
6.0,106.833336,1.6666666,1.3333334,2.0,2.2,1.0,0.0,1.0,0.041319445,3.0,0.042456087,7.6666665,0.0
7.0,46.785713,1.2857143,1.1428572,2.0,2.1666667,1.0,0.0,1.0,0.021736111,2.4285715,0.051626723,6.857143,0.1981332
8.0,47.625,1.25,1.25,0.875,1.0,1.0,0.0,1.0,0.019930556,2.5,0.06098489,5.5,0.0765663
8.0,54.5625,1.375,1.875,0.875,1.0,1.0,0.0,1.0,0.030902777,3.25,0.06526462,8.125,0.0
8.0,45.25,1.0,1.25,1.75,1.8571428,1.0,0.0,1.0,0.02048611,2.25,0.056445953,6.375,0.0
7.0,67.85714,1.0,1.1428572,1.8571428,2.1666667,0.0,0.0,1.0,0.02638889,2.142857,0.057493836,6.142857,0.0
6.0,100.583336,1.6666666,1.5,1.6666666,2.0,1.0,0.0,1.0,0.034375,3.1666667,0.055932462,8.333333,0.16300346
6.0,99.083336,1.3333334,0.5,2.0,2.2,1.0,0.0,1.0,0.036944445,1.8333334,0.06002223,5.0,0.1650814
6.0,132.25,1.5,1.3333334,1.8333334,2.0,1.0,0.0,1.0,0.048333332,2.8333333,0.07094393,7.6666665,0.0
6.0,173.16667,2.5,2.8333333,0.8333333,0.8,0.0,0.0,1.0,0.057777777,5.3333335,0.052829728,14.5,0.21017088
8.0,50.8125,1.25,1.0,1.875,2.0,1.0,0.0,1.0,0.026180556,2.25,0.057289112,5.25,0.0
8.0,48.75,1.875,2.125,1.375,1.8571428,1.0,0.0,1.0,0.024097223,4.0,0.07586474,11.75,0.0
6.0,88.416664,0.6666667,0.6666667,2.0,2.2,1.0,0.0,1.0,0.029930556,1.3333334,0.058750454,3.5,0.0
6.0,66.916664,0.8333333,1.0,2.0,2.2,1.0,0.0,1.0,0.027083334,1.8333334,0.048023537,4.5,0.16417734
6.0,101.083336,1.0,1.0,0.33333334,0.2,1.0,0.0,1.0,0.02673611,2.0,0.04642639,6.0,0.0
6.0,97.083336,1.3333334,1.1666666,2.0,2.2,1.0,0.0,1.0,0.03263889,2.5,0.057406835,7.8333335,0.0
8.0,43.8125,1.125,1.0,1.875,2.0,1.0,0.0,1.0,0.020833334,2.125,0.046637896,4.625,0.0
7.0,53.5,0.71428573,0.5714286,1.4285715,1.5,1.0,0.0,1.0,0.02298611,1.2857143,0.05184259,5.142857,0.0
6.0,92.0,1.0,0.6666667,1.8333334,2.2,1.0,0.0,1.0,0.039097223,1.6666666,0.052228097,6.0,0.16060583
6.0,83.083336,1.5,1.3333334,2.0,2.2,1.0,0.0,1.0,0.026875,2.8333333,0.06245897,6.3333335,0.16152401
6.0,117.833336,0.8333333,1.3333334,1.8333334,2.0,1.0,0.0,1.0,0.045902777,2.1666667,0.05705118,6.1666665,0.15820302
6.0,159.08333,2.1666667,3.3333333,2.0,2.2,1.0,0.0,1.0,0.054930557,5.5,0.06379759,15.333333,-0.054344226
8.0,40.9375,1.125,1.0,1.875,2.0,1.0,0.0,1.0,0.022222223,2.125,0.058345545,5.375,0.0
8.0,49.125,1.0,1.0,1.625,1.8571428,1.0,0.0,1.0,0.029375,2.0,0.04935568,6.0,0.0
8.0,46.0,1.125,0.875,1.875,2.0,1.0,0.0,1.0,0.025277779,2.0,0.061511233,4.625,0.0
6.0,115.0,2.0,2.5,1.3333334,1.6,1.0,0.0,1.0,0.046527777,4.5,0.067023,11.666667,0.0
6.0,146.08333,1.6666666,1.3333334,2.0,2.2,1.0,0.0,1.0,0.049375,3.0,0.039051462,6.3333335,0.20346928
5.0,120.5,1.8,1.6,2.0,2.25,1.0,0.0,1.0,0.034375,3.4,0.053328007,8.8,-0.11632899
6.0,104.25,0.8333333,0.8333333,2.0,2.2,1.0,0.0,1.0,0.045,1.6666666,0.055482723,5.0,0.23026957
8.0,47.875,0.625,0.375,1.75,1.8571428,0.0,0.0,1.0,0.027152779,1.0,0.06684967,3.25,0.0
8.0,46.1875,1.5,1.875,1.875,2.0,1.0,0.0,1.0,0.025625,3.375,0.04908373,7.5,0.123280995
6.0,107.0,1.1666666,1.3333334,2.0,2.2,1.0,0.0,1.0,0.05347222,2.5,0.05345738,7.3333335,0.20758505
6.0,95.416664,1.5,6.0,2.0,2.2,1.0,0.0,1.0,0.035347223,7.5,0.06487301,16.833334,0.0
6.0,98.666664,2.3333333,2.0,1.6666666,2.2,1.0,0.0,1.0,0.034930557,4.3333335,0.06580456,11.333333,0.16422017
6.0,126.416664,1.1666666,1.1666666,1.8333334,2.2,1.0,0.0,1.0,0.049652778,2.3333333,0.051783506,7.0,0.0
8.0,41.9375,1.125,1.0,1.0,1.7142857,1.0,0.0,1.0,0.020625,2.125,0.04611701,5.75,0.12358587
7.0,45.0,1.5714285,1.4285715,0.5714286,0.5,1.0,0.0,1.0,0.02125,3.0,0.060386103,6.0,0.14102796
6.0,114.5,2.6666667,2.6666667,2.0,2.2,1.0,0.0,1.0,0.03590278,5.3333335,0.05241395,14.333333,0.20641811
6.0,85.833336,1.5,1.5,2.0,2.2,1.0,0.0,1.0,0.026666667,3.0,0.0479961,7.8333335,0.0
6.0,113.5,1.0,1.0,2.0,2.2,1.0,0.0,1.0,0.042777777,2.0,0.038975656,5.0,0.22833687
6.0,142.75,2.0,1.6666666,2.0,2.2,1.0,0.0,1.0,0.05659722,3.6666667,0.046041895,9.833333,0.15861677
7.0,49.642857,2.0,2.0,1.8571428,2.1666667,1.0,0.0,1.0,0.023680555,4.0,0.0526172,13.428572,0.0
8.0,44.0,1.625,1.25,1.625,1.8571428,1.0,0.0,1.0,0.018472223,2.875,0.05646654,8.25,0.0
8.0,55.625,1.375,1.375,1.375,1.7142857,1.0,0.0,1.0,0.027013889,2.75,0.055426415,6.0,0.0
6.0,74.833336,1.0,1.0,1.6666666,2.0,1.0,0.0,1.0,0.024166666,2.0,0.039383303,5.5,0.0
6.0,107.916664,1.3333334,1.5,2.0,2.2,1.0,0.0,1.0,0.035625,2.8333333,0.06219954,8.5,0.16371042
6.0,77.416664,1.1666666,0.8333333,1.3333334,1.4,1.0,0.0,1.0,0.027222222,2.0,0.04825497,4.3333335,0.1808075
6.0,87.166664,1.5,1.6666666,2.0,2.2,1.0,0.0,1.0,0.030902777,3.1666667,0.04937779,9.666667,0.21848565
8.0,54.875,0.875,0.875,1.0,1.1428572,1.0,0.0,1.0,0.023472222,1.75,0.059352227,4.125,0.0
6.0,196.66667,1.6666666,1.1666666,1.5,2.2,1.0,0.0,1.0,0.070625,2.8333333,0.038462,9.5,0.22078979
5.0,91.5,1.0,0.8,1.8,2.25,1.0,0.0,1.0,0.022916667,1.8,0.06703751,4.6,0.0
6.0,104.5,1.3333334,1.3333334,2.0,2.2,0.0,0.0,1.0,0.028055556,2.6666667,0.051969033,7.6666665,0.17766792
6.0,143.66667,1.3333334,1.3333334,2.0,2.2,1.0,0.0,1.0,0.046597224,2.6666667,0.04396181,8.0,0.15558465
8.0,44.0625,1.5,2.0,1.875,2.142857,0.0,0.0,1.0,0.023958333,3.5,0.05798199,9.375,0.18091707
6.0,108.0,2.1666667,1.8333334,1.8333334,2.2,1.0,0.0,1.0,0.047291666,4.0,0.08342827,12.333333,0.16283965
6.0,130.75,1.6666666,1.8333334,2.0,2.2,1.0,0.0,1.0,0.05152778,3.5,0.03991467,9.5,0.16168015
6.0,103.833336,2.0,1.8333334,2.0,2.2,1.0,0.0,1.0,0.04076389,3.8333333,0.04495463,10.833333,0.16056825
6.0,125.5,2.0,2.1666667,2.0,2.2,1.0,0.0,1.0,0.051458333,4.1666665,0.042201523,9.0,0.2021438
8.0,58.25,1.375,1.25,0.625,0.5714286,1.0,0.0,1.0,0.031458333,2.625,0.052044064,7.375,0.123253524
6.0,128.66667,2.3333333,2.3333333,2.6666667,3.0,1.0,0.0,1.0,0.053055555,4.6666665,0.056130536,15.833333,0.0
6.0,219.66667,2.1666667,2.5,2.0,2.2,1.0,0.0,1.0,0.06451389,4.6666665,0.041084964,9.5,0.20259231
6.0,130.58333,1.8333334,1.6666666,2.0,2.2,1.0,0.0,1.0,0.055625,3.5,0.05999176,9.5,0.039092608
6.0,124.666664,1.5,1.3333334,2.0,2.2,0.0,0.0,1.0,0.038680557,2.8333333,0.045538425,8.833333,0.0
7.0,63.5,1.4285715,0.71428573,2.0,2.1666667,1.0,0.0,1.0,0.025833333,2.142857,0.042107515,6.428571,0.0
6.0,153.16667,1.5,1.8333334,2.0,2.2,1.0,0.0,1.0,0.06284722,3.3333333,0.049686894,9.333333,0.15779619
6.0,118.583336,1.6666666,2.1666667,2.0,2.2,1.0,0.0,1.0,0.04,3.8333333,0.047075137,8.333333,-0.15695824
6.0,156.41667,1.5,1.1666666,1.8333334,2.2,0.0,0.0,1.0,0.05375,2.6666667,0.053707495,7.1666665,0.16715926
6.0,83.166664,1.1666666,1.1666666,1.8333334,2.2,1.0,0.0,1.0,0.026180556,2.3333333,0.03449081,6.6666665,0.19503076
8.0,68.8125,1.75,1.5,1.75,2.0,0.0,0.0,1.0,0.03263889,3.25,0.05131239,8.5,0.11734839
6.0,119.583336,0.6666667,0.5,2.0,2.2,0.0,0.0,1.0,0.050208334,1.1666666,0.061501697,4.1666665,0.0
6.0,127.416664,1.0,1.5,2.0,2.2,1.0,0.0,1.0,0.04763889,2.5,0.048552938,7.1666665,0.16335474
6.0,94.916664,1.0,2.1666667,2.0,2.2,1.0,0.0,1.0,0.03423611,3.1666667,0.04782157,9.833333,0.1649228
6.0,95.333336,2.5,2.0,1.5,1.8,1.0,0.0,1.0,0.04083333,4.5,0.062408905,12.0,0.0
7.0,55.57143,0.85714287,1.0,1.2857143,1.3333334,1.0,0.0,1.0,0.024930555,1.8571428,0.061104722,8.714286,0.0
6.0,98.25,2.0,2.0,2.0,2.2,1.0,0.0,1.0,0.029513888,4.0,0.06477903,10.666667,0.16624187
6.0,136.83333,1.3333334,1.1666666,2.0,2.2,1.0,0.0,1.0,0.05201389,2.5,0.057906583,7.0,0.24809124
6.0,126.0,1.5,1.6666666,2.0,2.2,1.0,0.0,1.0,0.039652776,3.1666667,0.059205938,8.5,0.0
6.0,121.666664,1.6666666,0.6666667,1.8333334,2.0,1.0,0.0,1.0,0.046666667,2.3333333,0.057727117,7.5,-0.1396938
8.0,41.3125,1.0,0.875,2.0,2.142857,1.0,0.0,1.0,0.017430555,1.875,0.05049673,5.0,0.0
7.0,49.642857,1.4285715,1.2857143,1.8571428,2.0,1.0,0.0,1.0,0.019652778,2.7142856,0.05606063,7.142857,0.0
8.0,55.125,1.875,2.25,1.875,2.0,1.0,0.0,1.0,0.025486112,4.125,0.06357493,11.375,0.0
5.0,126.4,1.8,1.6,2.0,2.25,1.0,0.0,1.0,0.032222223,3.4,0.03769406,9.8,0.0
6.0,127.666664,1.3333334,1.3333334,2.0,2.2,0.0,0.0,1.0,0.047152776,2.6666667,0.052588962,7.1666665,0.0
6.0,101.666664,1.6666666,1.3333334,1.8333334,2.2,1.0,0.0,1.0,0.033333335,3.0,0.07219298,9.333333,0.10337627
6.0,104.25,2.0,2.0,2.0,2.2,1.0,0.0,1.0,0.04361111,4.0,0.05683131,12.0,0.0
7.0,60.642857,1.5714285,2.0,2.0,2.1666667,0.0,0.0,1.0,0.026319444,3.5714285,0.06313761,8.857142,-0.019770326
6.0,228.91667,2.0,1.8333334,1.3333334,1.8,1.0,0.0,1.0,0.087847225,3.8333333,0.046179067,11.833333,0.14877482
6.0,171.75,2.0,1.8333334,2.0,2.2,1.0,0.0,1.0,0.06875,3.8333333,0.038238052,11.0,-0.08563292
6.0,99.583336,1.3333334,1.1666666,2.0,2.2,1.0,0.0,1.0,0.029375,2.5,0.074477024,6.5,0.16075666
6.0,88.833336,0.8333333,0.8333333,1.5,1.6,1.0,0.0,1.0,0.035416666,1.6666666,0.054075036,5.3333335,0.16179785
7.0,57.357143,1.7142857,1.8571428,1.5714285,2.0,1.0,0.0,1.0,0.025138889,3.5714285,0.05591243,10.0,-0.07682437
6.0,130.83333,1.5,1.1666666,2.0,2.2,1.0,0.0,1.0,0.03652778,2.6666667,0.05550086,8.333333,-0.16391425
6.0,128.25,1.6666666,1.3333334,2.0,2.2,0.0,0.0,1.0,0.050347224,3.0,0.059945177,8.0,0.19587015
6.0,95.833336,1.8333334,1.6666666,1.6666666,2.0,1.0,0.0,0.0,0.03451389,3.5,0.048545144,7.0,-0.3391
6.0,193.0,3.3333333,3.1666667,0.6666667,0.6,1.0,0.0,1.0,0.063819446,6.5,0.05914333,20.166666,0.21089357
8.0,46.9375,0.625,0.375,1.875,2.0,1.0,0.0,1.0,0.023125,1.0,0.050800115,4.125,0.12306235
6.0,96.083336,1.5,1.8333334,2.0,2.2,1.0,0.0,1.0,0.03729167,3.3333333,0.06257293,12.5,-0.2448248
6.0,58.583332,0.5,0.5,0.8333333,1.0,0.0,0.0,1.0,0.017291667,1.0,0.051499687,3.0,0.0
6.0,78.0,2.1666667,1.8333334,2.0,2.2,1.0,0.0,0.0,0.030625,4.0,0.058337416,8.833333,0.0
6.0,88.666664,0.6666667,0.8333333,2.0,2.2,1.0,0.0,1.0,0.030833334,1.5,0.07640704,5.1666665,0.0
8.0,51.25,1.75,0.75,1.0,1.0,1.0,0.0,1.0,0.028333334,2.5,0.06530506,7.5,0.1230352
6.0,266.83334,2.0,3.5,2.0,2.2,1.0,0.0,1.0,0.11368056,5.5,0.04631586,15.166667,0.15543245
6.0,158.91667,1.6666666,1.3333334,2.0,2.2,1.0,0.0,1.0,0.05875,3.0,0.040316533,9.833333,0.18359725
6.0,202.5,1.3333334,1.6666666,2.0,2.2,0.0,0.0,1.0,0.08833333,3.0,0.039619837,8.666667,0.21966977
6.0,210.66667,1.6666666,1.6666666,1.5,1.8,1.0,0.0,1.0,0.07611111,3.3333333,0.040659096,8.666667,0.15586126
8.0,50.8125,1.375,1.5,1.5,1.7142857,1.0,0.0,1.0,0.027708333,2.875,0.0586268,6.875,0.12336365
5.0,94.6,1.4,1.0,2.0,2.25,1.0,0.0,1.0,0.025902778,2.4,0.041868396,6.4,-0.046687283
6.0,155.33333,3.1666667,3.1666667,2.0,2.2,0.0,0.0,1.0,0.06625,6.3333335,0.048091955,19.0,0.16083242
6.0,173.58333,1.1666666,1.5,2.0,2.2,1.0,0.0,1.0,0.07020833,2.6666667,0.045932747,7.8333335,0.21927172
6.0,117.833336,1.0,1.0,2.0,2.2,1.0,0.0,1.0,0.04638889,2.0,0.038219173,5.0,0.21277587
8.0,50.5625,1.375,1.375,1.625,1.7142857,1.0,0.0,1.0,0.023055555,2.75,0.06639211,6.125,0.12314404
8.0,47.4375,1.25,1.5,1.875,2.0,1.0,0.0,1.0,0.022222223,2.75,0.053331,7.0,0.0
7.0,56.357143,1.1428572,0.85714287,1.5714285,2.1666667,1.0,0.0,1.0,0.025625,2.0,0.05239951,5.428571,0.14102796
6.0,121.583336,1.3333334,1.5,2.0,2.2,1.0,0.0,1.0,0.04402778,2.8333333,0.058378942,8.833333,0.0
6.0,133.75,1.6666666,1.3333334,2.0,2.2,1.0,0.0,1.0,0.059375,3.0,0.07064423,6.1666665,-0.021983556
6.0,141.33333,1.6666666,1.3333334,1.8333334,2.2,1.0,0.0,1.0,0.05451389,3.0,0.049687743,8.166667,0.0
6.0,91.75,0.8333333,0.6666667,1.5,1.8,1.0,0.0,1.0,0.036666665,1.5,0.04826899,4.1666665,0.15893172
7.0,45.642857,1.7142857,1.4285715,0.5714286,0.8333333,1.0,0.0,1.0,0.018888889,3.142857,0.058439832,8.428572,0.0
8.0,49.0,2.0,2.0,2.0,2.142857,1.0,0.0,1.0,0.025,4.0,0.066395536,10.875,0.24398085
6.0,93.5,2.1666667,1.8333334,2.0,2.2,1.0,0.0,1.0,0.029791666,4.0,0.041706182,10.333333,0.20281035
6.0,63.5,1.3333334,1.1666666,1.6666666,1.8,1.0,0.0,1.0,0.020208333,2.5,0.06623314,7.0,-0.008763331
6.0,103.333336,1.0,0.8333333,1.6666666,2.0,0.0,0.0,1.0,0.03513889,1.8333334,0.055536583,4.3333335,0.0
6.0,111.583336,0.8333333,1.5,2.0,2.2,1.0,0.0,1.0,0.039305557,2.3333333,0.046980854,6.0,0.0
8.0,55.0,1.375,1.25,2.0,2.142857,1.0,0.0,1.0,0.026111111,2.625,0.081620045,7.75,0.12364183
6.0,157.16667,1.6666666,1.5,2.0,2.2,1.0,0.0,1.0,0.06631944,3.1666667,0.051438272,9.666667,-0.083992295
6.0,192.0,1.6666666,1.3333334,1.8333334,2.0,0.0,0.0,1.0,0.07673611,3.0,0.037541173,9.833333,0.16350067
5.0,173.2,1.4,1.0,1.8,2.25,0.0,0.0,1.0,0.06027778,2.4,0.051019687,4.8,0.14921394
4.0,109.625,1.5,1.25,2.0,2.3333333,1.0,0.0,1.0,0.024166666,2.75,0.035490822,6.0,0.016179373
8.0,42.875,1.0,0.875,1.625,1.8571428,1.0,0.0,0.0,0.021875,1.875,0.05855928,5.0,0.12311677
5.0,91.4,1.0,0.8,2.0,2.25,1.0,0.0,1.0,0.027986111,1.8,0.05394279,5.4,0.0
6.0,160.58333,2.0,1.8333334,2.0,2.2,1.0,0.0,1.0,0.07118055,3.8333333,0.0525617,11.833333,0.1715456
6.0,191.83333,2.0,1.8333334,1.6666666,1.8,1.0,0.0,1.0,0.064166665,3.8333333,0.05563639,11.666667,0.24819094
6.0,99.0,0.6666667,0.5,2.0,2.2,1.0,0.0,1.0,0.03326389,1.1666666,0.04523427,3.3333333,0.20835797
8.0,50.0625,1.125,1.125,1.875,2.0,1.0,0.0,1.0,0.02576389,2.25,0.061272748,5.375,0.0
6.0,77.75,1.6666666,1.0,2.0,2.2,1.0,0.0,1.0,0.027083334,2.6666667,0.063695274,7.6666665,0.16538283
6.0,94.666664,1.6666666,1.3333334,1.8333334,2.2,1.0,0.0,0.0,0.043402776,3.0,0.046648275,6.0,0.16259573
6.0,111.666664,1.3333334,1.0,2.0,2.2,0.0,0.0,1.0,0.027638888,2.3333333,0.0578222,5.6666665,0.20367928
6.0,87.583336,1.1666666,1.1666666,1.8333334,2.0,0.0,0.0,1.0,0.031944446,2.3333333,0.066015214,6.6666665,0.0
8.0,50.875,0.625,0.375,2.0,2.142857,0.0,0.0,1.0,0.0275,1.0,0.055777002,4.0,0.0
6.0,153.08333,1.8333334,1.0,1.6666666,1.8,1.0,0.0,1.0,0.050972223,2.8333333,0.06365018,10.166667,0.19849262
6.0,90.083336,2.0,1.6666666,2.0,2.2,1.0,0.0,1.0,0.03451389,3.6666667,0.070377365,9.666667,0.0
4.0,110.5,2.25,1.75,0.5,0.6666667,1.0,0.0,1.0,0.02875,4.0,0.047790963,12.5,0.0
6.0,123.666664,1.0,0.8333333,2.0,2.2,0.0,0.0,1.0,0.04534722,1.8333334,0.046692494,4.6666665,0.17813058
8.0,48.5,1.5,1.875,1.125,1.2857143,1.0,0.0,1.0,0.023472222,3.375,0.058004085,8.5,0.0
6.0,113.333336,1.8333334,0.6666667,0.6666667,0.6,1.0,0.0,1.0,0.049444444,2.5,0.056576405,5.0,0.15655206
6.0,88.0,1.1666666,1.0,1.1666666,1.2,1.0,0.0,1.0,0.033958334,2.1666667,0.0669044,6.5,0.16275811
6.0,146.91667,2.1666667,1.8333334,1.6666666,1.8,1.0,0.0,1.0,0.045694444,4.0,0.056087274,8.5,0.07762579
6.0,108.583336,1.8333334,1.1666666,1.8333334,2.2,1.0,0.0,1.0,0.040555555,3.0,0.040817074,6.0,0.16757418
8.0,53.5625,1.125,1.0,1.0,1.0,1.0,0.0,1.0,0.025694445,2.125,0.050529476,5.375,0.0
6.0,160.0,2.0,1.8333334,2.0,2.2,1.0,0.0,1.0,0.060625,3.8333333,0.06053109,9.5,0.0
6.0,108.166664,1.1666666,1.0,2.0,2.2,0.0,0.0,1.0,0.022569444,2.1666667,0.053137377,5.3333335,-0.19863224
6.0,173.08333,1.8333334,2.1666667,2.0,2.2,0.0,0.0,1.0,0.06402778,4.0,0.04431134,10.0,0.15700278
6.0,118.083336,1.5,1.5,1.8333334,2.0,0.0,0.0,1.0,0.0425,3.0,0.043058794,7.8333335,0.15921506
8.0,45.5,2.0,2.125,1.5,1.7142857,0.0,0.0,1.0,0.020972222,4.125,0.0446989,11.75,0.12369797
8.0,53.4375,1.375,1.375,1.375,1.5714285,1.0,0.0,1.0,0.026527777,2.75,0.061997447,7.25,0.0
6.0,100.083336,1.0,0.8333333,2.0,2.2,1.0,0.0,1.0,0.03451389,1.8333334,0.061168544,5.1666665,0.16375256
6.0,79.0,1.0,1.0,1.6666666,1.8,1.0,0.0,0.0,0.031041667,2.0,0.053019416,4.1666665,0.06492214
6.0,106.666664,1.1666666,1.0,1.6666666,1.8,1.0,0.0,1.0,0.02576389,2.1666667,0.052338753,5.8333335,-0.083843835
6.0,119.25,0.8333333,0.8333333,2.0,2.2,1.0,0.0,0.0,0.037569445,1.6666666,0.06322186,3.5,0.17126113
8.0,47.375,0.625,0.75,1.75,2.0,0.0,0.0,1.0,0.026041666,1.375,0.057929717,4.625,0.0
8.0,52.75,1.25,1.125,1.625,1.7142857,1.0,0.0,1.0,0.02576389,2.375,0.067540824,6.25,0.17326652
6.0,102.333336,1.0,0.6666667,1.8333334,2.0,1.0,0.0,1.0,0.029375,1.6666666,0.064294994,6.3333335,0.0
6.0,111.0,0.6666667,0.5,2.0,2.2,0.0,0.0,1.0,0.03423611,1.1666666,0.05218045,4.1666665,0.20429277
6.0,164.83333,1.6666666,1.6666666,1.8333334,2.0,1.0,0.0,0.0,0.06875,3.3333333,0.06919124,10.0,0.16362633
6.0,100.25,1.1666666,1.1666666,1.8333334,2.0,1.0,0.0,1.0,0.0325,2.3333333,0.057296388,7.5,0.0
8.0,52.9375,1.5,1.375,1.875,2.0,1.0,0.0,1.0,0.020625,2.875,0.05753776,7.5,0.16640079
8.0,53.4375,1.5,1.25,1.5,1.8571428,0.0,0.0,1.0,0.02625,2.75,0.06579946,7.25,0.0
6.0,73.0,1.6666666,1.5,1.1666666,1.6,1.0,0.0,1.0,0.022291666,3.1666667,0.0446855,8.833333,0.20230447
6.0,126.416664,1.6666666,2.5,2.0,2.2,1.0,0.0,1.0,0.044791665,4.1666665,0.0492212,12.166667,0.22933473
6.0,104.833336,1.5,1.0,2.0,2.2,0.0,0.0,1.0,0.034444444,2.5,0.06772243,5.0,0.0
6.0,202.41667,1.3333334,1.3333334,1.0,1.6,1.0,0.0,1.0,0.0875,2.6666667,0.053789444,8.5,0.19937696
8.0,50.0625,1.25,1.25,2.0,2.142857,1.0,0.0,1.0,0.027847223,2.5,0.060654722,6.25,0.0
8.0,44.6875,1.125,1.0,1.5,1.7142857,1.0,0.0,1.0,0.021527778,2.125,0.056392033,6.5,0.0
8.0,48.3125,0.75,0.625,1.625,2.0,1.0,0.0,1.0,0.027986111,1.375,0.0561898,4.25,0.0
6.0,199.33333,1.3333334,1.1666666,1.8333334,2.2,1.0,0.0,1.0,0.07722222,2.5,0.044204645,7.6666665,0.15278314
6.0,114.833336,1.0,0.6666667,2.0,2.2,1.0,0.0,1.0,0.049513888,1.6666666,0.05671685,4.5,0.0
6.0,137.66667,1.5,1.1666666,2.0,2.2,1.0,0.0,1.0,0.045138888,2.6666667,0.056800954,8.833333,0.16215403
6.0,119.666664,1.0,0.8333333,2.0,2.2,1.0,0.0,1.0,0.045555554,1.8333334,0.039307196,5.3333335,0.0
8.0,44.4375,1.25,1.125,1.75,2.0,1.0,0.0,1.0,0.025069445,2.375,0.049727965,6.0,0.16894627
8.0,46.0625,1.125,1.5,1.625,2.142857,1.0,0.0,1.0,0.019583333,2.625,0.05792095,7.375,0.0
8.0,51.8125,1.125,1.25,1.625,1.7142857,1.0,0.0,1.0,0.022569444,2.375,0.06339454,6.125,0.18022554
8.0,50.25,1.375,0.0,1.75,1.8571428,1.0,0.0,1.0,0.023958333,1.375,0.06364843,2.75,-0.028356295
6.0,148.25,1.3333334,1.0,1.8333334,2.0,1.0,0.0,1.0,0.059097223,2.3333333,0.05396425,6.8333335,0.15733014
