page_count,avg_page_length,entity_density,relation_indicators,topic_diversity,topic_transitions,is_qna_pattern,is_decision_tree,is_entity centric,time_span,temporal_density,semantic_complexity,hyperedge_density,visual_salience_score
6.0,142.33333,1.5,0.8333333,2.0,2.2,1.0,0.0,1.0,0.059375,2.3333333,0.05953261,5.0,-0.10143818
8.0,59.25,1.625,1.75,1.25,2.142857,1.0,0.0,1.0,0.03138889,3.375,0.05318303,8.375,0.0
6.0,68.5,1.8333334,1.1666666,1.6666666,1.8,1.0,0.0,1.0,0.029652778,3.0,0.082500815,6.0,-0.019478777
6.0,137.25,1.5,1.3333334,2.0,2.2,1.0,0.0,1.0,0.044791665,2.8333333,0.06369802,8.333333,0.16304456
6.0,108.0,1.1666666,1.3333334,1.8333334,2.0,1.0,0.0,1.0,0.030416667,2.5,0.059645005,8.333333,0.16275811
6.0,95.0,2.0,2.1666667,2.0,2.2,1.0,0.0,1.0,0.03486111,4.1666665,0.05465196,11.833333,0.1618766
8.0,39.6875,1.875,1.75,2.0,2.142857,1.0,0.0,1.0,0.021736111,3.625,0.057312194,7.5,-0.15712269
8.0,38.1875,0.75,0.25,1.5,1.5714285,1.0,0.0,1.0,0.019166667,1.0,0.06150406,3.5,0.124413826
8.0,48.875,0.625,0.625,1.625,2.0,0.0,0.0,1.0,0.028194444,1.25,0.046146464,3.375,0.123474434
8.0,48.6875,2.25,2.25,0.75,1.0,1.0,0.0,1.0,0.027083334,4.5,0.067286134,11.75,0.17567441
9.0,47.055557,2.0,1.7777778,2.0,2.125,1.0,0.0,1.0,0.02673611,3.7777777,0.072276026,11.555555,0.15205656
6.0,177.16667,1.1666666,1.0,2.0,2.2,0.0,0.0,1.0,0.064097226,2.1666667,0.05012542,7.3333335,0.22604196
5.0,140.9,1.4,1.2,1.4,1.75,1.0,0.0,1.0,0.047152776,2.6,0.03846071,7.8,0.33195204
6.0,132.16667,1.1666666,0.8333333,2.0,2.2,1.0,0.0,1.0,0.046180554,2.0,0.049562756,6.1666665,-0.1088042
6.0,184.75,1.1666666,1.5,2.0,2.2,1.0,0.0,1.0,0.062152777,2.6666667,0.052733336,7.1666665,0.0
10.0,51.1,1.6,1.5,0.8,0.7777778,1.0,0.0,1.0,0.03277778,3.1,0.06459534,6.6,0.0
6.0,151.08333,2.3333333,1.3333334,2.0,2.2,1.0,0.0,1.0,0.05138889,3.6666667,0.03896357,10.166667,0.05302338
6.0,100.916664,1.3333334,1.3333334,2.0,2.2,1.0,0.0,1.0,0.038958333,2.6666667,0.037241533,8.0,-0.19553633
6.0,112.25,1.5,1.8333334,2.0,2.2,0.0,0.0,1.0,0.03354167,3.3333333,0.03841056,9.666667,0.16001104
6.0,124.666664,1.1666666,1.0,2.0,2.2,1.0,0.0,1.0,0.049930554,2.1666667,0.047032807,5.8333335,0.20348845
7.0,51.714287,1.5714285,1.1428572,2.0,2.1666667,0.0,0.0,1.0,0.02375,2.7142856,0.066671275,8.285714,0.0
6.0,87.333336,0.5,0.5,2.0,2.2,1.0,0.0,1.0,0.03798611,1.0,0.055201836,6.6666665,0.16283965
6.0,116.5,1.3333334,0.8333333,2.0,2.2,1.0,0.0,1.0,0.045625,2.1666667,0.055146538,6.8333335,0.0
6.0,116.916664,1.6666666,1.1666666,1.8333334,2.2,1.0,0.0,1.0,0.039652776,2.8333333,0.051156912,7.6666665,0.16610932
6.0,95.0,1.6666666,1.6666666,2.0,2.2,1.0,0.0,1.0,0.033125,3.3333333,0.06688968,7.1666665,0.0
8.0,52.25,1.125,0.875,1.25,1.4285715,1.0,0.0,1.0,0.026805555,2.0,0.062829465,5.625,0.0
6.0,69.666664,1.0,0.6666667,1.0,1.2,1.0,0.0,1.0,0.03013889,1.6666666,0.0453971,4.8333335,0.23978928
6.0,57.25,0.6666667,0.6666667,1.6666666,2.0,1.0,0.0,1.0,0.020555556,1.3333334,0.05749291,4.8333335,0.1613301
6.0,73.25,1.0,0.6666667,2.0,2.2,1.0,0.0,1.0,0.032430556,1.6666666,0.04539723,5.1666665,0.14860885
6.0,81.833336,1.6666666,1.3333334,2.0,2.2,1.0,0.0,1.0,0.025625,3.0,0.050896082,8.0,0.0
8.0,44.5,1.25,1.0,1.75,1.8571428,1.0,0.0,1.0,0.020902777,2.25,0.06973051,5.0,0.0
6.0,120.0,1.0,0.8333333,1.8333334,2.2,1.0,0.0,1.0,0.041319445,1.8333334,0.059092246,5.6666665,0.19504382
6.0,130.25,0.8333333,1.6666666,0.6666667,1.0,1.0,0.0,1.0,0.040555555,2.5,0.045588844,6.5,0.16316822
6.0,123.333336,1.0,0.8333333,2.0,2.2,1.0,0.0,1.0,0.032916665,1.8333334,0.057464827,5.6666665,0.15457004
6.0,111.416664,1.5,1.5,2.0,2.2,0.0,0.0,1.0,0.030555556,3.0,0.0609656,8.166667,0.16426305
8.0,46.8125,1.625,1.625,2.0,2.142857,1.0,0.0,1.0,0.023194445,3.25,0.06523523,9.875,0.16674878
8.0,33.125,0.625,0.375,1.875,2.142857,1.0,0.0,1.0,0.016666668,1.0,0.0475323,3.0,0.0
8.0,50.9375,1.25,1.0,1.125,1.2857143,1.0,0.0,1.0,0.028125,2.25,0.06563605,6.0,0.0
6.0,124.416664,0.8333333,1.3333334,0.16666667,0.0,1.0,0.0,1.0,0.03798611,2.1666667,0.051875595,8.0,0.20212105
6.0,180.66667,1.0,0.8333333,1.0,1.2,1.0,0.0,1.0,0.06729167,1.8333334,0.048238896,5.5,0.15626691
6.0,181.58333,1.6666666,1.3333334,1.6666666,2.0,0.0,0.0,1.0,0.07013889,3.0,0.046148617,9.333333,0.22079729
6.0,107.75,1.6666666,1.3333334,2.0,2.2,1.0,0.0,1.0,0.04486111,3.0,0.046673033,9.333333,0.0
8.0,44.4375,0.375,0.375,1.875,2.0,1.0,0.0,1.0,0.021736111,0.75,0.054375757,2.375,0.12454259
8.0,52.3125,1.25,1.75,1.125,1.2857143,1.0,0.0,1.0,0.024305556,3.0,0.060288277,6.5,0.0
6.0,176.75,2.5,2.0,1.5,1.8,1.0,0.0,1.0,0.06784722,4.5,0.045769937,14.166667,0.11644031
6.0,152.33333,1.5,1.3333334,2.0,2.2,0.0,0.0,1.0,0.055277776,2.8333333,0.041129757,8.666667,0.15997432
6.0,124.416664,1.3333334,1.0,1.8333334,2.0,1.0,0.0,1.0,0.040416665,2.3333333,0.04866652,6.8333335,0.16302401
6.0,99.166664,1.1666666,1.6666666,2.0,2.2,1.0,0.0,1.0,0.032361113,2.8333333,0.049564537,8.0,0.0
8.0,56.375,1.5,2.125,1.25,1.2857143,1.0,0.0,0.0,0.027083334,3.625,0.058894973,7.75,0.17610708
8.0,36.9375,1.0,1.0,1.125,2.0,1.0,0.0,1.0,0.026458334,2.0,0.048124917,5.25,0.0
8.0,41.8125,1.75,1.75,1.875,2.0,1.0,0.0,1.0,0.025138889,3.5,0.0777919,9.0,0.12355795
8.0,46.3125,1.125,1.875,1.125,1.2857143,1.0,0.0,1.0,0.025416667,3.0,0.0565845,6.125,0.12290004
8.0,46.375,1.375,1.25,1.75,1.8571428,1.0,0.0,1.0,0.026041666,2.625,0.060313266,7.0,0.0
6.0,172.66667,2.0,1.8333334,2.0,2.2,1.0,0.0,1.0,0.069861114,3.8333333,0.03904594,10.666667,0.14540607
6.0,209.66667,1.1666666,1.8333334,2.0,2.2,1.0,0.0,1.0,0.08451389,3.0,0.04502257,8.5,0.21284917
6.0,98.083336,0.8333333,0.8333333,0.6666667,0.8,1.0,0.0,1.0,0.035625,1.6666666,0.042728916,6.3333335,-0.15430315
6.0,101.25,1.1666666,1.0,2.0,2.2,1.0,0.0,1.0,0.043680556,2.1666667,0.046378195,6.6666665,0.057082098
8.0,53.875,0.625,0.5,0.75,1.4285715,1.0,0.0,0.0,0.027916666,1.125,0.044142924,3.5,0.0
6.0,76.0,1.0,0.16666667,2.0,2.2,1.0,0.0,0.0,0.027083334,1.1666666,0.060584854,2.5,0.0
6.0,85.25,1.1666666,1.3333334,2.0,2.2,1.0,0.0,1.0,0.032430556,2.5,0.063491456,8.5,0.16333395
6.0,72.583336,1.3333334,1.3333334,0.6666667,0.8,1.0,0.0,1.0,0.023125,2.6666667,0.061409578,7.1666665,0.0
6.0,150.41667,1.6666666,1.5,2.0,2.2,1.0,0.0,1.0,0.038472224,3.1666667,0.042413056,9.666667,0.0
8.0,46.75,1.375,1.25,1.875,2.142857,1.0,0.0,1.0,0.024791667,2.625,0.06987064,7.0,0.0
8.0,47.4375,0.875,0.75,1.875,2.0,1.0,0.0,0.0,0.023611112,1.625,0.062038716,4.25,0.0
8.0,42.25,1.625,2.0,1.625,2.0,1.0,0.0,1.0,0.022430556,3.625,0.052293964,7.5,0.0
8.0,56.375,1.5,1.375,1.375,1.8571428,1.0,0.0,1.0,0.027569445,2.875,0.05193879,6.0,0.1231987
6.0,190.08333,2.0,2.0,1.6666666,2.0,1.0,0.0,1.0,0.060694445,4.0,0.042246614,12.0,0.0
6.0,152.66667,1.3333334,1.1666666,1.8333334,2.2,0.0,0.0,1.0,0.05215278,2.5,0.045808624,6.6666665,0.20447998
6.0,114.166664,1.3333334,1.1666666,1.8333334,2.0,1.0,0.0,1.0,0.04597222,2.5,0.04836532,7.1666665,0.15827149
5.0,202.1,1.6,1.6,1.6,2.25,1.0,0.0,1.0,0.054722223,3.2,0.03749902,7.6,0.20010588
8.0,55.5,0.875,0.875,1.875,2.0,0.0,0.0,1.0,0.027708333,1.75,0.064813726,4.5,0.0
6.0,105.583336,1.0,1.0,2.0,2.2,1.0,0.0,1.0,0.048194446,2.0,0.047116417,6.6666665,0.21475618
6.0,110.416664,1.5,0.8333333,2.0,2.2,1.0,0.0,0.0,0.032361113,2.3333333,0.058445834,6.1666665,0.0
6.0,82.5,1.5,1.0,1.1666666,1.4,1.0,0.0,1.0,0.030972222,2.5,0.04666634,6.6666665,-0.12804042
6.0,123.916664,1.1666666,0.6666667,1.8333334,2.0,1.0,0.0,1.0,0.049652778,1.8333334,0.04886431,6.0,0.20468304
8.0,43.4375,1.5,1.75,1.125,1.2857143,1.0,0.0,0.0,0.023958333,3.25,0.05968827,7.0,0.0
7.0,53.92857,1.0,0.85714287,1.2857143,1.8333334,1.0,0.0,1.0,0.023472222,1.8571428,0.041396476,5.714286,0.0
6.0,107.5,2.3333333,2.1666667,2.0,2.2,1.0,0.0,1.0,0.03701389,4.5,0.059102576,13.666667,0.0
6.0,148.25,1.3333334,1.0,2.0,2.2,1.0,0.0,1.0,0.052222222,2.3333333,0.060499918,7.3333335,-0.14200604
6.0,113.75,0.8333333,0.6666667,2.0,2.2,0.0,0.0,1.0,0.03576389,1.5,0.049119495,5.3333335,0.21358185
6.0,140.75,2.0,1.8333334,2.0,2.2,1.0,0.0,0.0,0.054444443,3.8333333,0.045100905,7.8333335,0.16304457
8.0,51.875,1.375,0.875,1.75,2.0,1.0,0.0,1.0,0.025,2.25,0.065147266,6.875,0.16631593
6.0,96.333336,1.3333334,0.6666667,2.0,2.2,1.0,0.0,1.0,0.03215278,2.0,0.087259136,4.0,0.009284784
6.0,72.083336,1.0,0.5,1.8333334,2.2,1.0,0.0,1.0,0.027152779,1.5,0.061309163,4.5,0.09400653
6.0,120.0,1.3333334,1.6666666,2.0,2.2,1.0,0.0,1.0,0.03354167,3.0,0.06628806,7.5,0.16121443
6.0,128.08333,1.5,1.5,2.0,2.2,1.0,0.0,1.0,0.037430555,3.0,0.05883556,6.1666665,0.16160198
8.0,48.25,0.75,1.0,1.5,1.7142857,1.0,0.0,1.0,0.02625,1.75,0.05493034,4.0,0.07485886
6.0,195.58333,1.6666666,1.5,2.0,2.2,1.0,0.0,1.0,0.07604167,3.1666667,0.050713643,8.333333,0.15689032
6.0,130.83333,2.1666667,2.0,2.0,2.2,1.0,0.0,1.0,0.030208332,4.1666665,0.07398377,12.666667,0.20826513
6.0,187.25,1.8333334,1.8333334,1.1666666,1.4,1.0,0.0,1.0,0.052222222,3.6666667,0.05594263,11.333333,0.2039913
6.0,141.58333,0.8333333,0.5,2.0,2.2,1.0,0.0,1.0,0.05298611,1.3333334,0.046927586,4.3333335,0.0
8.0,42.6875,1.25,1.0,1.25,1.4285715,1.0,0.0,1.0,0.025486112,2.25,0.07061548,7.125,0.12308954
8.0,41.0625,1.625,1.625,1.75,1.8571428,1.0,0.0,1.0,0.021666666,3.25,0.06437773,9.125,0.12372609
8.0,46.125,0.75,0.5,1.25,1.5714285,1.0,0.0,1.0,0.026180556,1.25,0.06107438,4.5,0.0
8.0,63.125,1.75,1.0,1.5,1.7142857,1.0,0.0,1.0,0.029583333,2.75,0.064894214,6.5,0.0
6.0,172.5,2.0,2.0,1.1666666,1.8,1.0,0.0,1.0,0.05826389,4.0,0.042593416,11.333333,0.16382495
6.0,90.25,1.5,1.0,2.0,2.2,1.0,0.0,1.0,0.024930555,2.5,0.058334667,5.1666665,0.16001104
6.0,190.66667,1.6666666,1.0,1.6666666,2.0,1.0,0.0,1.0,0.068402775,2.6666667,0.061639033,7.8333335,0.15975507
6.0,99.333336,1.3333334,1.3333334,1.8333334,2.0,1.0,0.0,1.0,0.03590278,2.6666667,0.04532218,6.8333335,0.0
8.0,55.75,1.375,2.375,1.25,1.7142857,1.0,0.0,0.0,0.024722222,3.75,0.056773435,7.875,0.19050477
6.0,75.083336,1.1666666,1.1666666,1.3333334,1.4,1.0,0.0,1.0,0.027847223,2.3333333,0.072094105,6.5,0.0
6.0,62.0,1.5,1.1666666,1.8333334,2.2,1.0,0.0,1.0,0.021458333,2.6666667,0.060555648,7.0,0.0
6.0,98.333336,1.1666666,0.6666667,2.0,2.2,1.0,0.0,1.0,0.029791666,1.8333334,0.060948648,4.8333335,-0.09173704
6.0,97.75,1.3333334,0.0,2.0,2.2,1.0,0.0,0.0,0.039097223,1.3333334,0.054208152,2.6666667,-0.2015777
8.0,51.875,1.0,1.125,1.625,2.0,1.0,0.0,1.0,0.025694445,2.125,0.05216501,6.0,0.0
6.0,149.66667,1.5,2.5,2.0,2.2,1.0,0.0,1.0,0.04763889,4.0,0.05164297,10.333333,0.15697029
6.0,84.666664,0.8333333,0.8333333,2.0,2.2,1.0,0.0,1.0,0.031041667,1.6666666,0.06422459,4.6666665,0.16199516
6.0,127.833336,1.1666666,1.1666666,2.0,2.2,1.0,0.0,1.0,0.048333332,2.3333333,0.051089168,7.1666665,0.20307422
6.0,181.91667,1.8333334,2.0,2.0,2.2,1.0,0.0,1.0,0.071666665,3.8333333,0.055545133,11.333333,0.30544147
8.0,49.9375,1.0,0.875,1.5,2.142857,1.0,0.0,1.0,0.025625,1.875,0.047980655,5.0,0.0
6.0,80.916664,1.1666666,1.0,2.0,2.2,1.0,0.0,1.0,0.031597223,2.1666667,0.034888055,5.6666665,0.20301501
6.0,86.833336,1.8333334,1.3333334,1.6666666,1.8,0.0,0.0,1.0,0.03513889,3.1666667,0.06858443,6.5,0.16333395
6.0,136.0,1.0,1.0,2.0,2.2,1.0,0.0,1.0,0.063263886,2.0,0.049344074,5.8333335,0.21181232
6.0,145.33333,0.6666667,0.5,1.8333334,2.2,1.0,0.0,1.0,0.06645834,1.1666666,0.04268447,3.8333333,0.15221287
8.0,40.8125,1.25,1.875,1.5,1.7142857,1.0,0.0,1.0,0.021180555,3.125,0.055176802,7.875,0.1240669
8.0,38.875,1.375,1.125,2.0,2.142857,1.0,0.0,1.0,0.01673611,2.5,0.0651291,5.125,0.12389574
8.0,55.4375,1.125,1.875,0.875,2.142857,1.0,0.0,1.0,0.030763889,3.0,0.04324574,7.125,-0.022581996
6.0,132.66667,0.6666667,0.5,1.6666666,2.0,1.0,0.0,1.0,0.046875,1.1666666,0.06648138,3.6666667,0.15810066
6.0,92.0,2.5,3.0,2.0,2.2,0.0,0.0,1.0,0.038680557,5.5,0.059455134,11.333333,0.010854958
6.0,142.58333,0.8333333,1.0,2.0,2.2,1.0,0.0,1.0,0.04173611,1.8333334,0.046822954,5.3333335,0.2050971
6.0,109.916664,1.0,0.8333333,2.0,2.2,1.0,0.0,1.0,0.041875,1.8333334,0.06836136,5.6666665,0.20248659
7.0,38.92857,1.0,0.85714287,1.2857143,1.5,1.0,0.0,1.0,0.017291667,1.8571428,0.058416706,3.7142856,0.10723517
8.0,53.3125,1.5,1.25,1.0,1.1428572,1.0,0.0,1.0,0.023611112,2.75,0.045634847,6.125,0.0
8.0,54.0,2.25,3.375,1.375,1.7142857,1.0,0.0,1.0,0.026875,5.625,0.06359772,17.625,0.12333606
6.0,155.5,1.5,1.5,2.0,2.2,0.0,0.0,1.0,0.057708334,3.0,0.048848037,8.0,0.20846236
6.0,101.416664,1.6666666,1.3333334,2.0,2.2,1.0,0.0,1.0,0.035347223,3.0,0.069551505,6.3333335,0.0
6.0,108.666664,1.1666666,1.6666666,1.6666666,1.8,1.0,0.0,1.0,0.05138889,2.8333333,0.06104753,10.666667,0.15935794
6.0,150.66667,2.3333333,2.0,2.0,2.2,1.0,0.0,0.0,0.060555555,4.3333335,0.05572289,9.333333,0.20182565
7.0,40.92857,2.142857,1.8571428,1.5714285,1.6666666,1.0,0.0,1.0,0.019097222,4.0,0.060592204,10.428572,0.14029251
8.0,45.8125,1.5,1.5,1.375,2.0,1.0,0.0,1.0,0.024444444,3.0,0.045862395,8.625,0.16787225
7.0,44.42857,1.1428572,1.8571428,1.7142857,2.1666667,1.0,0.0,1.0,0.020347223,3.0,0.050767753,6.571429,-0.08254885
7.0,54.285713,1.0,1.0,1.4285715,1.6666666,1.0,0.0,1.0,0.024305556,2.0,0.052880008,5.142857,0.14119844
6.0,149.0,1.1666666,1.0,2.0,2.2,1.0,0.0,1.0,0.06645834,2.1666667,0.046342213,6.6666665,0.16075666
5.0,248.8,2.4,2.2,2.0,2.25,1.0,0.0,1.0,0.07048611,4.6,0.044269085,9.2,-0.09557579
6.0,126.333336,1.3333334,1.6666666,2.0,2.2,1.0,0.0,1.0,0.040069446,3.0,0.048350558,10.0,0.16207449
6.0,98.333336,1.5,1.3333334,1.3333334,1.4,1.0,0.0,1.0,0.035277776,2.8333333,0.051793378,7.5,0.0
8.0,54.6875,1.75,1.5,1.875,2.0,1.0,0.0,1.0,0.02826389,3.25,0.053097423,8.625,0.12449567
6.0,70.0,1.8333334,1.6666666,1.5,1.6,1.0,0.0,1.0,0.02826389,3.5,0.098206095,9.666667,0.20501842
6.0,104.833336,1.3333334,1.3333334,2.0,2.2,1.0,0.0,1.0,0.034722224,2.6666667,0.05001055,7.1666665,0.23760128
6.0,91.166664,2.3333333,1.6666666,0.6666667,1.0,0.0,0.0,1.0,0.029375,4.0,0.048769142,8.0,0.20498309
6.0,92.833336,1.0,0.6666667,1.5,1.6,1.0,0.0,1.0,0.032361113,1.6666666,0.051255412,3.3333333,0.16106096
8.0,46.5625,1.375,2.25,2.0,2.142857,1.0,0.0,1.0,0.023958333,3.625,0.05887294,8.0,0.17713188
8.0,58.5,1.25,0.625,2.0,2.142857,1.0,0.0,1.0,0.026458334,1.875,0.056787364,5.0,0.12292699
5.0,103.8,1.4,1.4,2.0,2.25,1.0,0.0,1.0,0.030625,2.8,0.0490812,7.4,0.19251116
6.0,83.75,1.5,1.3333334,2.0,2.2,1.0,0.0,1.0,0.03354167,2.8333333,0.053468443,5.6666665,0.0
6.0,93.916664,1.1666666,0.8333333,2.0,2.2,1.0,0.0,1.0,0.034166668,2.0,0.03992561,5.6666665,0.0
6.0,119.416664,1.6666666,1.5,0.8333333,1.2,1.0,0.0,1.0,0.040555555,3.1666667,0.05145324,10.833333,0.21355483
8.0,53.0625,1.5,1.75,1.875,2.0,1.0,0.0,1.0,0.025972223,3.25,0.06892187,8.75,0.22854795
6.0,136.58333,0.8333333,0.8333333,1.8333334,2.2,1.0,0.0,1.0,0.05361111,1.6666666,0.057242926,5.3333335,0.20951524
6.0,128.83333,1.3333334,0.8333333,0.8333333,1.0,1.0,0.0,1.0,0.04611111,2.1666667,0.054672614,4.8333335,0.0
6.0,116.416664,1.3333334,1.0,2.0,2.2,1.0,0.0,1.0,0.037638888,2.3333333,0.049195148,7.3333335,0.1621939
6.0,103.083336,2.0,2.0,1.8333334,2.0,1.0,0.0,0.0,0.03277778,4.0,0.055256095,8.0,0.15950163
8.0,47.0625,1.625,1.375,2.0,2.142857,1.0,0.0,1.0,0.018472223,3.0,0.07603307,6.25,0.0
8.0,43.1875,1.375,0.75,1.875,2.0,1.0,0.0,1.0,0.023819445,2.125,0.075493515,5.625,0.0
8.0,37.3125,1.5,2.125,1.125,1.2857143,1.0,0.0,1.0,0.022638889,3.625,0.07088117,9.0,0.0
8.0,50.125,1.75,1.75,1.25,1.8571428,1.0,0.0,1.0,0.023194445,3.5,0.05764519,7.375,-0.038585596
7.0,31.357143,1.4285715,1.1428572,0.85714287,0.8333333,1.0,0.0,1.0,0.014513889,2.5714285,0.06355975,6.857143,0.0
8.0,43.8125,0.75,0.75,2.0,2.142857,1.0,0.0,1.0,0.021597221,1.5,0.043287475,4.0,0.1240478
8.0,36.1875,1.125,1.125,1.5,1.8571428,1.0,0.0,1.0,0.020069445,2.25,0.0699983,5.625,0.0
8.0,58.4375,1.875,1.75,0.5,1.5714285,1.0,0.0,1.0,0.028819444,3.625,0.0631817,7.75,0.19662362
6.0,106.083336,1.3333334,0.8333333,1.5,1.6,1.0,0.0,1.0,0.036111113,2.1666667,0.04430181,5.6666665,-0.121718735
6.0,113.833336,1.5,1.5,1.5,1.6,1.0,0.0,1.0,0.038402777,3.0,0.06112241,9.0,0.20273158
6.0,110.166664,1.6666666,2.3333333,2.0,2.2,1.0,0.0,1.0,0.041319445,4.0,0.056453597,11.666667,0.16094644
6.0,84.916664,1.6666666,1.3333334,1.3333334,1.6,1.0,0.0,0.0,0.028819444,3.0,0.054771204,8.0,0.25044224
8.0,47.125,1.5,0.75,1.5,1.8571428,0.0,0.0,1.0,0.025486112,2.25,0.054717574,6.25,0.0
8.0,44.0,1.125,1.125,1.375,1.7142857,1.0,0.0,1.0,0.025347222,2.25,0.052042443,6.75,0.0
8.0,46.875,2.25,2.25,1.0,1.0,1.0,0.0,1.0,0.025069445,4.5,0.08066868,9.5,0.0
8.0,57.125,1.875,1.75,1.0,1.0,0.0,0.0,1.0,0.027569445,3.625,0.06453001,7.25,-0.13225642
6.0,201.0,1.5,1.0,2.0,2.2,1.0,0.0,1.0,0.068958335,2.5,0.036530394,6.5,0.21845329
6.0,144.25,1.6666666,1.6666666,1.8333334,2.2,0.0,0.0,1.0,0.06395833,3.3333333,0.051995374,8.333333,0.0
6.0,128.83333,1.1666666,1.0,1.6666666,1.8,1.0,0.0,1.0,0.05361111,2.1666667,0.040622585,6.8333335,0.0
4.0,114.75,2.5,2.25,2.0,2.3333333,1.0,0.0,1.0,0.028680556,4.75,0.05010842,12.25,0.24250151
7.0,49.214287,1.1428572,1.1428572,1.5714285,1.8333334,1.0,0.0,1.0,0.025625,2.2857144,0.06063301,6.571429,0.0
8.0,56.125,2.375,2.125,1.875,2.0,1.0,0.0,1.0,0.029305555,4.5,0.062103394,11.875,0.12364183
8.0,52.9375,2.25,2.0,1.875,2.0,1.0,0.0,1.0,0.027013889,4.25,0.062113497,9.375,0.0
6.0,146.41667,1.3333334,1.1666666,1.8333334,2.0,1.0,0.0,1.0,0.04916667,2.5,0.05878333,5.6666665,0.20610459
6.0,140.41667,0.8333333,0.6666667,2.0,2.2,1.0,0.0,1.0,0.059444446,1.5,0.045163058,5.1666665,0.1597187
6.0,162.91667,1.3333334,1.3333334,2.0,2.2,1.0,0.0,1.0,0.04597222,2.6666667,0.03936818,5.6666665,0.1565202
6.0,82.083336,1.8333334,2.1666667,1.6666666,2.2,1.0,0.0,0.0,0.028333334,4.0,0.05964968,8.0,-0.1654055
7.0,47.285713,1.5714285,1.2857143,1.7142857,2.0,1.0,0.0,1.0,0.023680555,2.857143,0.04412244,8.0,0.14045757
8.0,43.25,0.625,0.75,1.625,2.142857,1.0,0.0,1.0,0.022708334,1.375,0.03626858,4.75,0.12369797
8.0,42.4375,0.75,0.625,0.75,1.7142857,1.0,0.0,0.0,0.017708333,1.375,0.06031419,3.25,0.0
8.0,33.8125,0.375,0.25,1.875,2.0,1.0,0.0,1.0,0.016805556,0.625,0.057222184,2.875,0.0
8.0,59.375,1.25,0.875,2.0,2.142857,1.0,0.0,1.0,0.03048611,2.125,0.04732558,6.375,0.12364183
6.0,225.75,1.5,1.1666666,1.5,1.6,1.0,0.0,1.0,0.07152778,2.6666667,0.07507121,5.5,-0.07017523
6.0,137.75,1.1666666,0.6666667,1.6666666,2.2,1.0,0.0,1.0,0.06916667,1.8333334,0.046934124,5.6666665,-0.07761134
6.0,128.33333,1.1666666,1.0,2.0,2.2,1.0,0.0,1.0,0.043125,2.1666667,0.04985362,6.5,0.05738383
6.0,91.0,1.0,0.8333333,2.0,2.2,1.0,0.0,1.0,0.032361113,1.8333334,0.06747367,6.0,-0.16919814
8.0,44.9375,1.125,1.0,1.75,2.0,1.0,0.0,1.0,0.021944445,2.125,0.04817649,5.75,0.16715623
8.0,43.875,1.375,1.625,1.0,1.0,1.0,0.0,0.0,0.021527778,3.0,0.05250412,6.5,0.12438467
7.0,40.92857,1.7142857,1.4285715,1.4285715,1.6666666,1.0,0.0,1.0,0.017361112,3.142857,0.06661288,6.857143,0.141096
9.0,48.666668,1.8888888,2.0,0.7777778,0.75,1.0,0.0,1.0,0.032847222,3.8888888,0.07135587,9.888889,0.0
8.0,46.6875,1.5,1.25,1.875,2.0,1.0,0.0,1.0,0.024166666,2.75,0.052496362,8.5,0.0
6.0,78.75,1.3333334,1.1666666,2.0,2.2,1.0,0.0,1.0,0.028680556,2.5,0.06291905,7.1666665,-0.14397003
6.0,121.166664,1.0,1.1666666,2.0,2.2,1.0,0.0,1.0,0.04326389,2.1666667,0.04887791,6.3333335,0.16026959
6.0,199.33333,1.3333334,1.1666666,1.3333334,1.8,1.0,0.0,1.0,0.06819444,2.5,0.05326331,7.6666665,0.20042531
6.0,122.916664,1.0,0.8333333,1.5,1.6,1.0,0.0,1.0,0.037708335,1.8333334,0.04777063,5.6666665,0.0
7.0,50.642857,1.5714285,0.5714286,2.0,2.1666667,1.0,0.0,1.0,0.023680555,2.142857,0.063856564,4.857143,0.1839251
8.0,52.125,1.0,0.75,1.875,2.142857,0.0,0.0,1.0,0.025902778,1.75,0.05759541,6.625,0.12295398
6.0,135.0,3.5,3.5,2.0,2.2,1.0,0.0,1.0,0.054722223,7.0,0.057133924,21.0,0.0
6.0,86.666664,1.0,1.0,1.8333334,2.0,1.0,0.0,1.0,0.03548611,2.0,0.03957995,6.0,0.0
6.0,178.75,2.1666667,1.8333334,2.0,2.2,1.0,0.0,1.0,0.069583334,4.0,0.04954923,13.166667,0.15519111
6.0,124.833336,1.3333334,1.3333334,1.8333334,2.2,1.0,0.0,1.0,0.04736111,2.6666667,0.04376276,7.1666665,0.1577626
8.0,47.3125,1.0,0.75,1.875,2.0,0.0,0.0,1.0,0.02861111,1.75,0.056214087,4.875,0.12290004
5.0,96.1,2.0,1.4,2.0,2.25,1.0,0.0,1.0,0.031180555,3.4,0.07326489,6.8,-0.176016
6.0,97.5,0.8333333,0.5,1.8333334,2.2,1.0,0.0,1.0,0.038194444,1.3333334,0.051266905,3.8333333,0.15907298
6.0,143.75,1.1666666,1.5,2.0,2.2,1.0,0.0,1.0,0.056180555,2.6666667,0.04683269,8.5,0.19971833
6.0,133.83333,1.6666666,1.5,2.0,2.2,1.0,0.0,1.0,0.043958332,3.1666667,0.05571684,9.166667,0.20210327
8.0,40.9375,1.875,1.875,0.875,1.0,1.0,0.0,1.0,0.023402778,3.75,0.080249436,9.625,0.12250044
